Index,Commit Message Abstract,Score Abstract,Corresponding Changelog Sentence Abstract,Commit Desription Abstract,Label
635,1.6.6,0.73454213,4.9.2 (2022-06-06),"Bumps @commitlint/cli from 13.1.0 to 13.2.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@commitlint/cli""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",1
636,fix: polling usage in watchFiles option (#3366),0.9412737,polling usage in watchFiles option (#3366) (2afb223),Bumps colorette from 2.0.10 to 2.0.12. - Release notes - Commits updated-dependencies: - dependency-name: colorette   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
637,chore(deps): update all patch dependencies (master) (patch) (#2281),0.6223614,dependency updates (ce30460),Bumps jest from 27.2.1 to 27.2.2. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
638,fix: --port flag parsing (#3374),0.6398636,replace portfinder with custom implementation and fix security problem (#4384) (eea50f3),Bumps core-js from 3.18.0 to 3.18.1. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
639,chore(deps): update dependency standard-version to v7 (#2160),0.7359798,dependency updates (ce30460),,1
640,test(client): added clientMode option test (#2078),0.63397074,test: fixed ProvidePlugin.test.js (#2002) (47453cb),,0
641,test: fix test freeze (#3448),0.5627015,catch runtime error (#4605) (87a26cf),,0
642,chore(deps): update lock file (#2345),0.5765962,Security fix:,,0
643,Remove redundant proxy error listeners,0.71169853,ignore proxy when bypass return false (#1696) (aa7de77),,1
644,Permit newer (properly versioned) webpack@2 betas,0.7641121,webpack 2.1.0-beta.26 or higher is required.,,1
645,chore(deps): bump open from 8.2.1 to 8.3.0 (#3926),0.6134475,"emit progress-update (#2498) (4808abd), closes #1666",,0
646,don't require default config,0.5495046,remove entry options (i.e. hotEntry and needClientEntry) in favor manual setup entries (#3494),,0
647,chore(deps): update all patch dependencies (#2263),0.68348753,dependency updates (ce30460),,0
648,don't push stats without file,0.5856457,don't mutate stats configuration (#1174),,0
649,chore(deps): update dependency memfs to ^3.2.2 (#3152),0.62790036,dependency updates (ce30460),,0
650,chore(deps-dev): bump eslint from 8.25.0 to 8.26.0 (#4622),0.5640515,4.0.0-rc.1 (2021-08-17),,0
651,Merge pull request #392 from qpias/master,0.48540032,respect client.needClientEntry and client.needHotEntry options (#3178) (a2b6db9),,0
652,chore(deps-dev): bump eslint from 8.22.0 to 8.23.0 (#4550),0.55995226,Code cleanup and ESLint + eslint-config-webpack (#1058) ,chore: remove duplicate test case test: move test case to appropriate place,0
653,chore(deps-dev): bump @babel/preset-env from 7.20.2 to 7.21.4 (#4800),0.60413814,deprecation message about setup now warning about v4 (#1684) (523a6ec),,0
654,chore: update deps and fix audit (#4356),0.55145836,vulnerable deps (#2949) (78dde50),,0
655,fix: client compatibility with IE11/IE10/IE9 (#3129),0.8584013,dev server client compatibility with IE11/IE10/IE9 (#3129) (1e3e656),Bumps puppeteer from 10.2.0 to 10.4.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: puppeteer   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
656,Update self signed ssl certificates,0.7063893,Update SSL certificate in https mode to fix issues with Windows (#648).,,1
657,chore(deps): update dependency webpack to ^5.24.2 (#3049),0.71565247,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),,1
658,test: add e2e tests for static.directory option (#3802),0.5306302,test: fixed ProvidePlugin.test.js (#2002) (47453cb),Bumps core-js from 3.17.3 to 3.18.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
659,chore(deps): update dependency memfs to ^2.15.4 (#1949),0.61850214,dependency updates (ce30460),Bumps jest from 27.2.0 to 27.2.1. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
660,chore(deps-dev): bump @types/node from 18.11.9 to 18.11.12 (#4676),0.5690196,show deprecation warning for incorrect usage of Node.js API (#3563) (62b21ff),,0
661,use options.sslPaths.key instead of options.keyPath,0.54332465,"https options can now accept custom options, you can use:",,0
662,Extend contentbase to support array with multiple sources.,0.73202467,"Allow array for options.contentBase, so multiple sources are allowed (#374).",Bumps memfs from 3.2.4 to 3.3.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: memfs   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
663,use a monospace font for error output,0.5301278,render ansi formatted error messages correctly in overlay (#3579) (9313454),Bumps prettier from 2.4.0 to 2.4.1. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
664,chore(deps): update dependency webpack-merge to ^5.4.1 (#2921),0.6920247,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),Bumps webpack from 5.52.1 to 5.53.0. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
665,fixes #1208: watchOptions not passed to chokidar in wds,0.6072488,Fix [WDS] Hot Module Replacement enabled appearing even if the clientLogLevel was set to a non-info value (#607).,,0
666,fix: schema for the host option (#3549),0.923298,schema for the host option (#3549) (7200d31),,1
667,chore(deps-dev): bump @types/node from 18.16.0 to 18.16.1 (#4832),0.5733266,show deprecation warning for incorrect usage of Node.js API (#3563) (62b21ff),,0
668,feat: gracefully and force shutdown (#3880),0.89829874,gracefully and force shutdown (#3880) (db24b16),Bumps marked from 3.0.3 to 3.0.4. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: marked   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
669,chore(deps): update dependency eslint-plugin-import to ^2.18.2 (#2136),0.6409544,dependency updates (ce30460),Bumps jest from 27.1.1 to 27.2.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
670,"fix: allow ca, key and cert will be string (regression) (#1676)",0.93063194,"regression: allow ca, key and cert will be string (#1676) (b8d5c1e)",,1
671,Added cli option --disable-host-check (#980),0.97309303,Add cli option --disable-host-check (#980).,,1
672,chore(deps-dev): bump marked from 3.0.0 to 3.0.1 (#3734),0.57649136,deprecation message about setup now warning about v4 (#1684) (523a6ec),,0
673,chore(release): 3.4.0,0.7620001,update chokidar to v3,Bumps strip-ansi from 7.0.0 to 7.0.1. - Release notes - Commits updated-dependencies: - dependency-name: strip-ansi   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
674,chore(deps-dev): bump @types/node from 18.15.3 to 18.15.6 (#4788),0.5821,show deprecation warning for incorrect usage of Node.js API (#3563) (62b21ff),Bumps typescript from 4.4.2 to 4.4.3. - Release notes - Commits updated-dependencies: - dependency-name: typescript   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
675,chore(deps-dev): bump core-js from 3.22.7 to 3.22.8 (#4471),0.550823,show deprecation warning for incorrect usage of Node.js API (#3563) (62b21ff),Bumps webpack from 5.52.0 to 5.52.1. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
676,"docs: improve migration docs on injectClient, injectHot (#3598)",0.5747936,injectClient and injectHot was removed in favor client.needClientEntry and client.needHotEntry,,0
677,refactor: put socket processing back to /bin (#1869),0.63226545,the socket option was removed,,0
678,chore(deps-dev): bump @babel/core from 7.19.3 to 7.19.6 (#4617),0.63289845,"emit progress-update (#2498) (4808abd), closes #1666",,0
679,chore(deps): update dependency puppeteer to v1.15.0 (#1822),0.57562447,dependency updates (ce30460),,0
680,1.4.9,0.8330029,4.9.1 (2022-05-31),,1
681,ci: fix (#3999),0.65285814,Fix --progress not working (#609).,,0
682,Update License to match with webpack/webpack,0.7055557,Breaking change: Only compatible with webpack v2.,,1
683,Add warning for issues with Node.js v7,0.71752286,"drop support Node.js@6 and Node.js@8, minimum supported Node.js version is Node@10",,1
684,Print webpack progress to browser console (#1063),1.0000002,Print webpack progress to browser console (#1063),,1
685,chore(deps-dev): bump @babel/runtime from 7.20.7 to 7.20.13 (#4721),0.63260657,"emit progress-update (#2498) (4808abd), closes #1666",,0
686,test: fix (#3009),0.64184654,test: fixed ProvidePlugin.test.js (#2002) (47453cb),,0
687,fix(package): update spdy v3.4.1...4.0.0 (assertion error) (#1491) (#1563),0.95531446,package: update spdy v3.4.1...4.0.0 (assertion error) (#1491) (#1563) (7a3a257),,1
688,Update sockjs-client to 1.1.5 (#1434),0.7563196,"Fix SockJS providing an old SocKJS-client file, causing compatibility error (#474).",,1
689,docs: update cli options (#3082),0.7453563,improve CLI options (#3151) (09fa827),,1
690,Remove leftover from the removed contentBase as a proxy feature,0.8292772,Breaking change: removed contentBase as a proxy feature (deprecated since 1.x).,,1
691,chore(deps-dev): bump @babel/plugin-transform-runtime (#4105),0.57439417,Move loglevel from devDependencies to dependencies #1001,,0
692,chore(deps): update dependency husky to ^2.5.0 (master) (#2060),0.6304991,dependency updates (ce30460),,0
693,fix: only add client entry to web targets (#1775),0.919799,only add client entry to web targets (#1775) (cf4d0d0),,1
694,chore(deps): update dependency @babel/preset-env to ^7.13.12 (#3099),0.6940527,dependency updates (ce30460),,0
695,docs: fix typo in onListening example (#3706),0.5775571,update clientLogLevel to match docs and error (#1825) (7f52bbf),,0
696,Fix https in homepage url (#1159),0.6732816,Fix websocket connection issues when using https with a relative script path (#592).,Bumps colorette from 1.3.0 to 1.4.0. - Release notes - Commits updated-dependencies: - dependency-name: colorette   dependency-type: direct:production   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
697,fix(package): yargs security vulnerability (dependencies) (#1492),0.9590316,package: yargs security vulnerability (dependencies) (#1492) (8fb67c9),,1
698,chore(deps-dev): bump webpack from 5.52.1 to 5.53.0 (#3851),0.6424351,"Update to webpack-dev-middleware v3, which removes the deprecation warnings from webpack.",,0
699,docs: add CODE_OF_CONDUCT (#3037),0.61716604,schema: allow the output filename to be a {Function} (#1409) (e2220c4),,0
700,chore(deps-dev): bump babel-jest from 27.4.6 to 27.5.0 (#4259),0.6068243,"emit progress-update (#2498) (4808abd), closes #1666",,0
701,chore(deps): update all patch dependencies (master) (patch) (#2135),0.63296795,dependency updates (ce30460),,0
702,Stricter validation for the headers option,0.78491646,Remove header additional property validation (#1115),,1
703,chore(release): 4.9.2,0.7188336,4.2.0 (2021-09-09),,1
704,1.12.0,0.80655813,3.10.2 (2020-01-31),,1
705,fix: delete a comma for Node.js <= v7.x (#1609),0.96101254,delete a comma for Node.js <= v7.x (#1609) (0bab1c0),,1
706,Fix inline example not working after webpack 2.2.0,0.70094776,Fix contentBase option in webpack config being ignored when using the CLI (#597).,Bumps webpack from 5.51.2 to 5.52.0. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
707,"Use the connect-history-api-fallback middleware to serve /index.html on 404s, which is handy for Single Page Applications.",0.60075784,history-api-fallback now supports HEAD requests and handles them the same as GET (8936082),,0
708,"fixes #1081, closes #1079. addDevServerEndpoints needs app stub for",0.59778607,update clientLogLevel to match docs and error (#1825) (7f52bbf),,0
709,chore(deps-dev): bump @babel/runtime from 7.21.0 to 7.21.5 (#4841),0.62769496,"emit progress-update (#2498) (4808abd), closes #1666",,0
710,refactor: move injectClient and injectHot under client property (#3104),0.714599,injectClient and injectHot was removed in favor client.needClientEntry and client.needHotEntry,,1
711,Hopefully fix failing CI tests (the hacky way),0.50662804,"Start with tests! There's still a lot more to test, but at least there are some tests now (#623).",,0
712,Add support for ipv6 ip addresses (#644),0.8922676,Support IPv6 addresses as host option (#644).,,1
713,Merge pull request #374 from BerndWessels/master,0.47348976,respect client.needClientEntry and client.needHotEntry options (#3178) (a2b6db9),,0
714,fix broken doc link in usage line,0.5825162,display documentation links on errors (#3512) (54790ab),"Bumps @babel/core from 7.15.0 to 7.15.4. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
715,chore(deps): update dependency husky to ^4.3.8 (#2963),0.635189,dependency updates (ce30460),,0
716,Add failing test for historyApiFallback.,0.6581635,contentBase: false in combination with the historyApiFallback option threw an error (#791).,,0
717,1.9.0,0.81410193,3.8.0 (2019-08-09),,1
718,fix: https on chrome linux (#2330),0.91453636,https on chrome linux (#2330) (dc8b475),,1
719,feat(server): add callback support for invalidate (#1900),0.8642975,server: add callback support for invalidate (#1900) (cd218ef),Bumps memfs from 3.2.3 to 3.2.4. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: memfs   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
720,"Whoops, linting issue",0.4195212,  },,0
721,Emit 'log-level' event before 'hot' event (#607),0.6319241,add status in quiet log level (#2235) (7e2224e),,0
722,refactor: cli flags (#3107),0.82364655,improve processing of CLI flags (#3313) (32bc877),Bumps webpack from 5.51.1 to 5.51.2. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
723,chore(deps-dev): bump @babel/plugin-transform-runtime,0.5740758,Move loglevel from devDependencies to dependencies #1001,Bumps core-js from 3.17.1 to 3.17.2. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
724,chore(package): add release script (scripts) (#1461),0.590767,scriptHost in client (#2246) (00903f6),,0
725,chore: remove redundant comment (#3936),0.54917705,delete a comma for Node.js <= v7.x (#1609) (0bab1c0),,0
726,chore(release): 3.10.3,0.76289976,update chokidar to v3,,1
727,chore(release): 3.8.0,0.7552065,update chokidar to v3,,1
728,docs: update https example (#3987),0.7034325,update descriptions of https and server options (#4094) (f97c9e2),,1
729,Avoid accessing document if __resourceQuery is defined,0.49032634,Avoid accessing document when using inline modus (#577).,,0
730,fixes #1086: promise configs fix and example,0.7080692,add promise-config example,,1
731,Clarify that reload is prevented on compile warning / error,0.6723704,reload on warnings (#4056) (1ba9720),Bumps jest from 27.0.6 to 27.1.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
732,chore(deps-dev): bump core-js from 3.22.4 to 3.22.5 (#4432),0.5456171,show deprecation warning for incorrect usage of Node.js API (#3563) (62b21ff),,0
733,docs: update bonjour example (#3262),0.6893476,update clientLogLevel to match docs and error (#1825) (7f52bbf),,0
734,chore(babel): use api.cache (#2157),0.57903016,transpile client bundles with babel (#1242),,0
735,chore(release): 4.10.1,0.7374567,4.1.0 (2021-08-31),,1
736,chore(deps-dev): bump webpack-cli from 4.8.0 to 4.9.0 (#3921),0.6820047,compatibility with webpack-cli@3.3 (#1754) (fd7cb0d),Bumps typescript from 4.3.5 to 4.4.2. - Release notes - Commits updated-dependencies: - dependency-name: typescript   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
737,feat: set development mode by default when unspecified (#1653),0.9384741,set development mode by default when unspecified (#1653) (5ea376b),Bumps ws from 8.2.0 to 8.2.1. - Release notes - Commits updated-dependencies: - dependency-name: ws   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
738,chore(deps-dev): bump puppeteer from 13.6.0 to 13.7.0 (#4416),0.5213691,update chokidar to v3,,0
739,Use files in package.json,0.45792598,allow passing promise function of webpack.config.js (#1947) (8cf1053),,0
740,fix: pass own logger in historyApiFallback (#3373),0.96085864,pass own logger in historyApiFallback (#3373) (3ba2fa5),,1
741,test: add e2e tests for bonjour option (#4010),0.5246582,respect stats option from webpack config (#1665) (efaa740),,0
742,Update index.js,0.5761529,"Fix historyApiFallback not working when specifying an index that is not index.html (#627, cb1b32f).",,0
743,chore: remove redundant eslint-disable comments (#4024),0.5382812,replace ansi-html with ansi-html-community to avoid CVE (#3801) (36fd214),Bumps marked from 3.0.1 to 3.0.2. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: marked   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
744,test: fix todo (#3713),0.5840732,"Start with tests! There's still a lot more to test, but at least there are some tests now (#623).",,0
745,chore(deps): update dependency acorn to ^8.1.0 (#3074),0.724823,dependency updates (ce30460),,1
746,docs: update migration guide for multiple static values (#3732),0.59326243,migration guide from v3 to v4 can be found here,,0
747,test: fix todo (#3653),0.5953026,"Start with tests! There's still a lot more to test, but at least there are some tests now (#623).",fix: show warning when hot is enabled with HMR plugin in config test: for HMR warning,0
748,chore(deps-dev): bump marked from 2.0.3 to 2.0.4 (#3323),0.590199,"emit progress-update (#2498) (4808abd), closes #1666",,0
749,fix: add hostname and port to bonjour name to prevent name collisions (#2276),0.9642298,add hostname and port to bonjour name to prevent name collisions (#2276) (d8af2d9),Bumps husky from 7.0.1 to 7.0.2. - Release notes - Commits updated-dependencies: - dependency-name: husky   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
750,docs: improve migration guide (#3683),0.75386,migration guide from v3 to v4 can be found here,Bumps core-js from 3.16.2 to 3.16.3. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
751,test: add more cases for host option (#3298),0.6980372,schema for the host option (#3549) (7200d31),Bumps eslint-plugin-import from 2.24.1 to 2.24.2. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint-plugin-import   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
752,test: add snapshot for cli flags (#3132),0.7617471,improve processing of CLI flags (#3313) (32bc877),Bumps marked from 3.0.0 to 3.0.1. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: marked   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
753,"Use ""webpack/hot/emitter"" instead of window.postMessage",0.5718732,"Add --hot-only flag, a shortcut that adds webpack/hot/only-dev-server in entry in the webpack config (#439).",,0
754,chore(deps-dev): bump less from 4.1.2 to 4.1.3 (#4477),0.5613197,4.1.0 (2021-08-31),,0
755,Remove deprecated watchDelay option that was broken anyway,0.5367571,the inline option (iframe live mode) was removed,,0
756,chore(deps-dev): bump @babel/cli,0.5356419,improve processing of CLI flags (#3313) (32bc877),,0
757,test: add case for custom server implementation (#4000),0.61862385,server: add serverMode option (#1937) (44a8cde),,0
758,feat: make allowedHosts accept localhost subdomains by default (#4357),0.978048,make allowedHosts accept localhost subdomains by default (#4357) (0a33e6a),docs: add note about static files being watched by default docs: fix,1
759,fixed warning message,0.7418476,    // Only warnings and errors,,1
760,chore(deps-dev): bump supertest from 6.3.0 to 6.3.1 (#4623),0.5312128,3.8.0 (2019-08-09),,0
761,fix: proxy logging and allow to pass options without the target option (#3651),0.95307696,proxy logging and allow to pass options without the target option (#3651) (6e2cbde),,1
762,fix: do not inject client when hot and livereload disabled (#3431),0.6828126,injectClient and injectHot was removed in favor client.needClientEntry and client.needHotEntry,,0
763,fix CONTRIBUTING.md PR test dependency,0.5753768,test: fixed ProvidePlugin.test.js (#2002) (47453cb),docs: move overlay and progress examples to client docs: move webSocketURL examples to client test: fix,0
764,Fix contentBase taking preference over in-memory files,0.6282275,Fix historyApiFallback taking preference of contentBase files instead of the in-memory files; this caused issues with html-webpack-plugin (#640).,,0
765,Merge pull request #506 from mjackson/patch-3,0.44703948,Webpack bundle assets were not loaded after using the proxy bypass feature (#614). ,,0
766,chore(deps): update dependency marked to v0.6.2 (#1764),0.695426,dependency updates (ce30460),,0
767,ci: add node v18,0.5514183,"drop support Node.js@6 and Node.js@8, minimum supported Node.js version is Node@10",,0
768,chore: update dependencies (#4033),0.77749145,dependency updates (ce30460),,1
769,chore(jest): fix coverage reporter (#1861),0.46187145,2018-09-06,,0
770,test: use latest API methods (#3617),0.61555207,test: fixed ProvidePlugin.test.js (#2002) (47453cb),,0
771,chore(deps-dev): bump @babel/preset-env from 7.18.6 to 7.18.9 (#4520),0.60447335,"emit progress-update (#2498) (4808abd), closes #1666",,0
772,fix: legacy API (#3660),0.9134043,fix usage legacy API (#3660) (c4678bc),,1
773,disable secure proxy,0.7313876,For usage behind a Proxy or similar setups we also added a disableHostCheck option to disable this check.,,1
774,chore(deps-dev): bump core-js from 3.23.4 to 3.23.5 (#4518),0.54671264,show deprecation warning for incorrect usage of Node.js API (#3563) (62b21ff),,0
775,fix: SPDY fails in node >= 11.1.0 (#1660),0.9549093,SPDY fails in node >= 11.1.0 (#1660) (b92e5fd),,1
776,fix: output documentation link on errors (#3680),0.91163015,output documentation link on errors (#3680) (e16221b),,1
777,test: add case for --history-api-fallback (#3069),0.7365989,update description for --no-history-api-fallback (#4277) (d63a0a2),Bumps webpack from 5.50.0 to 5.51.1. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
778,Allow running dev-server behind https proxy,0.94507885,Allow running dev-server behind https proxy (#470).,,1
779,chore(deps-dev): bump @babel/preset-env from 7.18.10 to 7.19.0 (#4558),0.60520923,"emit progress-update (#2498) (4808abd), closes #1666",,0
780,fix github security warning because of old code coverage package (only in dev),0.62588054,package: yargs security vulnerability (dependencies) (#1492) (8fb67c9),,0
781,1.8.2,0.72230965,},,1
782,fix: support webpack@5 (#2359),0.9054003,support webpack@5 (#2359) (8f89c01),,1
783,chore(deps): update dependency babel-loader to v8.0.6 (#1864),0.66826475,dependency updates (ce30460),,0
784,chore(deps-dev): bump core-js from 3.25.1 to 3.25.2 (#4574),0.5519812,show deprecation warning for incorrect usage of Node.js API (#3563) (62b21ff),,0
785,Improve CLI output for errors.,0.7921628,improve CLI options (#3151) (09fa827),,1
786,chore(deps): delete ^ from http-proxy-middleware (#2260),0.5563108,remove process listeners after stopping the server (#4013) (d198e4e),,0
787,removed console.log,0.6067706,"the log, logLevel, logTime, noInfo, quiet, reporter and warn options were removed in favor of built-in webpack logger, please read this to enable and setup logging output",,0
788,chore(deps-dev): bump core-js from 3.23.0 to 3.23.1 (#4490),0.5418347,show deprecation warning for incorrect usage of Node.js API (#3563) (62b21ff),,0
789,proxy all method types,0.7221333,types for the proxy option (#4173) (efec2f5),,1
790,test: add e2e tests for watchFiles option (#4081),0.6087726,add description for watchFiles options (#4057) (75f3817),,0
791,Fix option rename in webpack-dev-middleware,0.67975616,Update webpack-dev-middleware to 3.1.2,,0
792,Merge branch 'refs/pull/*/he/47' of link,0.52987415,    // Please read link,,0
793,ci: npm audit and lint commit message (#1880),0.4719065,improve https CLI output (#3673) (f2d87fb),,0
794,chore(deps): update dependency loglevel to ^1.6.2 (#1939),0.72782266,Move loglevel from devDependencies to dependencies #1001,,1
795,2.10.0 (#1258),0.7733135,4.15.0 (2023-05-07),,1
796,feat: added  pattern for open and allow to use multiple browsers (#3496),0.7314321,allow to open browser with --open-page (#3032) (581ee07),,1
797,chore(deps-dev): bump @babel/preset-env from 7.18.2 to 7.18.6 (#4502),0.6058185,"emit progress-update (#2498) (4808abd), closes #1666",,0
798,fix: typo in SSL information log (#3939),0.9539921,typo in SSL information log (#3939) (4c6103b),Bumps core-js from 3.16.1 to 3.16.2. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
799,docs: use more specific text in historyApiFallback example (#3767),0.62600714,Fix historyApiFallback to fallback correctly to contentBase (#617).,Bumps supertest from 6.1.5 to 6.1.6. - Release notes - Commits updated-dependencies: - dependency-name: supertest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
800,Only load bonjour when needed (#958),0.9108019,Only load Bonjour when needed (#958).,,1
801,chore(deps-dev): bump webpack from 5.58.0 to 5.58.1 (#3933),0.6616285,"Update to webpack-dev-middleware v3, which removes the deprecation warnings from webpack.",,0
802,chore(deps-dev): bump lint-staged from 12.0.2 to 12.1.1 (#4047),0.52336395,initial reloading for lazy compilation (#3662) (1768d6b),,0
803,chore(deps-dev): bump @babel/plugin-transform-runtime (#4505),0.56740415,Move loglevel from devDependencies to dependencies #1001,,0
