Index,Message,Description,Message Abstract,Description Abstract
746,chore: update tsconfig.json (#3743),,chore: update tsconfig.json (#3743),
747,fix: show warning when hot is enabled with the HMR plugin in config (#3744),  fix: show warning when hot is enabled with HMR plugin in config   test: for HMR warning ,fix: show warning when hot is enabled with the HMR plugin in config (#3744),fix: show warning when hot is enabled with HMR plugin in config test: for HMR warning
748,refactor: use async API (#3719),,refactor: use async API (#3719),
749,chore(deps-dev): bump husky from 7.0.1 to 7.0.2 (#3738),Bumps husky from 7.0.1 to 7.0.2. - Release notes - Commits  updated-dependencies: - dependency-name: husky   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump husky from 7.0.1 to 7.0.2 (#3738),Bumps husky from 7.0.1 to 7.0.2. - Release notes - Commits updated-dependencies: - dependency-name: husky   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
750,chore(deps-dev): bump core-js from 3.16.2 to 3.16.3 (#3737),Bumps core-js from 3.16.2 to 3.16.3. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump core-js from 3.16.2 to 3.16.3 (#3737),Bumps core-js from 3.16.2 to 3.16.3. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
751,chore: bump eslint-plugin-import from 2.24.1 to 2.24.2 (#3736),Bumps eslint-plugin-import from 2.24.1 to 2.24.2. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint-plugin-import   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore: bump eslint-plugin-import from 2.24.1 to 2.24.2 (#3736),Bumps eslint-plugin-import from 2.24.1 to 2.24.2. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint-plugin-import   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
752,chore(deps-dev): bump marked from 3.0.0 to 3.0.1 (#3734),Bumps marked from 3.0.0 to 3.0.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: marked   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump marked from 3.0.0 to 3.0.1 (#3734),Bumps marked from 3.0.0 to 3.0.1. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: marked   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
753,refactor: avoid unnecessary code and prepare to plugin usage (#3714),,refactor: avoid unnecessary code and prepare to plugin usage (#3714),
754,docs: update issue template (#3690),,docs: update issue template (#3690),
755,"fix: handle `--allowed-hosts all"" correctly (#3720)",,"fix: handle `--allowed-hosts all"" correctly (#3720)",
756,test: fix todo (#3713),,test: fix todo (#3713),
757,docs: update migration guide for multiple static values (#3732),,docs: update migration guide for multiple static values (#3732),
758,docs: add note about static files being watched by default (#3731),  docs: add note about static files being watched by default   docs: fix ,docs: add note about static files being watched by default (#3731),docs: add note about static files being watched by default docs: fix
759,feat: added magicHtml option (#3717),,feat: added magicHtml option (#3717),
760,docs: add client.logging example (#3722),,docs: add client.logging example (#3722),
761,docs: mark webpack-cli 4.7.0 as min version for dev server v4 (#3727),,docs: mark webpack-cli 4.7.0 as min version for dev server v4 (#3727),
762,docs: update migration guide (#3724),,docs: update migration guide (#3724),
763,"docs: move overlay, progress, and webSocketURL examples to client (#3721)",  docs: move overlay and progress examples to client   docs: move webSocketURL examples to client   test: fix ,"docs: move overlay, progress, and webSocketURL examples to client (#3721)",docs: move overlay and progress examples to client docs: move webSocketURL examples to client test: fix
764,test: add validation test for liveReload option (#3718),,test: add validation test for liveReload option (#3718),
765,test: add e2e tests for onAfterSetupMiddleware option (#3709),,test: add e2e tests for onAfterSetupMiddleware option (#3709),
766,test: add e2e tests for onBeforeSetupMiddleware option (#3710),,test: add e2e tests for onBeforeSetupMiddleware option (#3710),
767,test: add e2e test for onListening option (#3711),,test: add e2e test for onListening option (#3711),
768,test: use corresponding port for built-in-routes test (#3708),,test: use corresponding port for built-in-routes test (#3708),
769,docs: add onBeforeSetupMiddleware example (#3707),,docs: add onBeforeSetupMiddleware example (#3707),
770,docs: fix typo in onListening example (#3706),,docs: fix typo in onListening example (#3706),
771,docs: add onAfterSetupMiddleware example (#3705),,docs: add onAfterSetupMiddleware example (#3705),
772,feat: allow to set hot and live-reload for client using search params,,feat: allow to set hot and live-reload for client using search params,
773,test: fix todo (#3693),,test: fix todo (#3693),
774,docs: fix a typo (#3703),,docs: fix a typo (#3703),
775,chore(deps-dev): bump eslint-plugin-import,,chore(deps-dev): bump eslint-plugin-import,
776,docs: add onListening example (#3702),,docs: add onListening example (#3702),
777,chore(deps-dev): bump webpack from 5.50.0 to 5.51.1 (#3696),Bumps webpack from 5.50.0 to 5.51.1. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump webpack from 5.50.0 to 5.51.1 (#3696),Bumps webpack from 5.50.0 to 5.51.1. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
778,docs: fix more migration guide (#3701),,docs: fix more migration guide (#3701),
779,docs: fix migration guide (#3699),,docs: fix migration guide (#3699),
780,fix: respect the bypass option with target/router options for proxy,,fix: respect the bypass option with target/router options for proxy,
781,test: issue 3204 (#3691),,test: issue 3204 (#3691),
782,test: use latest API methods (#3617),,test: use latest API methods (#3617),
783,docs: improve migration guide (#3683),,docs: improve migration guide (#3683),
784,docs: mention webpack-cli in migration docs (#3682),,docs: mention webpack-cli in migration docs (#3682),
785,chore(deps): bump ws from 8.1.0 to 8.2.0 (#3679),,chore(deps): bump ws from 8.1.0 to 8.2.0 (#3679),
786,fix: output documentation link on errors (#3680),,fix: output documentation link on errors (#3680),
787,docs: update web-socket-url example (#3678),,docs: update web-socket-url example (#3678),
788,chore(release): 4.0.0,,chore(release): 4.0.0,
789,test: fix stability (#3676),,test: fix stability (#3676),
790,fix: respect protocol from browser for manual setup (#3675),,fix: respect protocol from browser for manual setup (#3675),
791,fix: initial reloading for lazy compilation (#3662),,fix: initial reloading for lazy compilation (#3662),
792,docs: improve examples (#3672),,docs: improve examples (#3672),
793,fix: improve https CLI output (#3673),,fix: improve https CLI output (#3673),
794,chore: remove redundant console statements (#3671),,chore: remove redundant console statements (#3671),
795,docs: add ipc example (#3667),,docs: add ipc example (#3667),
796,test: add e2e tests for built in routes (#3669),,test: add e2e tests for built in routes (#3669),
797,docs: ask version information in issue template (#3668),,docs: ask version information in issue template (#3668),
798,chore(deps-dev): bump core-js from 3.16.1 to 3.16.2 (#3666),Bumps core-js from 3.16.1 to 3.16.2. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump core-js from 3.16.1 to 3.16.2 (#3666),Bumps core-js from 3.16.1 to 3.16.2. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
799,chore(deps-dev): bump supertest from 6.1.5 to 6.1.6 (#3665),Bumps supertest from 6.1.5 to 6.1.6. - Release notes - Commits  updated-dependencies: - dependency-name: supertest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump supertest from 6.1.5 to 6.1.6 (#3665),Bumps supertest from 6.1.5 to 6.1.6. - Release notes - Commits updated-dependencies: - dependency-name: supertest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
800,chore(release): 4.0.0-rc.1,,chore(release): 4.0.0-rc.1,
801,fix: legacy API (#3660),,fix: legacy API (#3660),
802,test: fix stability (#3661),,test: fix stability (#3661),
803,refactor: remove killable (#3657),,refactor: remove killable (#3657),
804,test: add e2e tests for module federation (#3658),,test: add e2e tests for module federation (#3658),
805,chore(deps): update ws (#3652),,chore(deps): update ws (#3652),
806,test: add e2e test for universal compiler (#3656),,test: add e2e test for universal compiler (#3656),
807,chore(deps): update (#3655),,chore(deps): update (#3655),
808,test: fix cli,,test: fix cli,
809,test: fix todo (#3653),,test: fix todo (#3653),
810,fix: proxy logging and allow to pass options without the target option (#3651),,fix: proxy logging and allow to pass options without the target option (#3651),
811,fix: respect infastructureLogging.level for client.logging (#3613),,fix: respect infastructureLogging.level for client.logging (#3613),
812,chore(deps-dev): bump webpack-cli from 4.7.2 to 4.8.0 (#3649),,chore(deps-dev): bump webpack-cli from 4.7.2 to 4.8.0 (#3649),
813,fix: update webpack peer dependency to ^4.37.0 (#3650),,fix: update webpack peer dependency to ^4.37.0 (#3650),
814,refactor: avoid unnecessary arguments to methods (#3616),,refactor: avoid unnecessary arguments to methods (#3616),
815,test: add e2e tests for multi compiler mode (#3612),,test: add e2e tests for multi compiler mode (#3612),
816,chore(deps-dev): bump webpack from 5.49.0 to 5.50.0 (#3610),Bumps webpack from 5.49.0 to 5.50.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com Co-authored-by: Alexander Akait 4567934+alexander-akait@users.noreply.github.com,chore(deps-dev): bump webpack from 5.49.0 to 5.50.0 (#3610),Bumps webpack from 5.49.0 to 5.50.0. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com Co-authored-by: Alexander Akait 4567934+alexander-akait@users.noreply.github.com
817,refactor: remove is-absolute-url in favor of method (#3609),,refactor: remove is-absolute-url in favor of method (#3609),
818,feat: async API (#3608),,feat: async API (#3608),
819,chore(deps): bump colorette from 1.2.2 to 1.3.0 (#3611),,chore(deps): bump colorette from 1.2.2 to 1.3.0 (#3611),
820,chore(deps-dev): bump @babel/runtime,,chore(deps-dev): bump @babel/runtime,
821,chore(deps-dev): bump supertest from 6.1.4 to 6.1.5 (#3614),Bumps supertest from 6.1.4 to 6.1.5. - Release notes - Commits  updated-dependencies: - dependency-name: supertest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump supertest from 6.1.4 to 6.1.5 (#3614),Bumps supertest from 6.1.4 to 6.1.5. - Release notes - Commits updated-dependencies: - dependency-name: supertest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
822,refactor: use ECMA modules in overlay (#3607),,refactor: use ECMA modules in overlay (#3607),
823,fix: render ansi formatted error messages correctly in overlay (#3579),,fix: render ansi formatted error messages correctly in overlay (#3579),
824,chore(deps-dev): bump webpack from 5.48.0 to 5.49.0 (#3604),,chore(deps-dev): bump webpack from 5.48.0 to 5.49.0 (#3604),
825,chore(deps-dev): bump eslint-plugin-import,,chore(deps-dev): bump eslint-plugin-import,
826,chore(deps-dev): bump core-js from 3.16.0 to 3.16.1 (#3603),Bumps core-js from 3.16.0 to 3.16.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump core-js from 3.16.0 to 3.16.1 (#3603),Bumps core-js from 3.16.0 to 3.16.1. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
827,chore(deps-dev): bump lint-staged from 11.1.1 to 11.1.2 (#3605),Bumps lint-staged from 11.1.1 to 11.1.2. - Release notes - Commits  updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump lint-staged from 11.1.1 to 11.1.2 (#3605),Bumps lint-staged from 11.1.1 to 11.1.2. - Release notes - Commits updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
828,test: stability (#3599),,test: stability (#3599),
829,ci: improve cache (#3566),,ci: improve cache (#3566),
830,docs: add Node.js API update in migration guide (#3561),,docs: add Node.js API update in migration guide (#3561),
831,ci: update codecov-action (#3595),,ci: update codecov-action (#3595),
832,"docs: improve migration docs on injectClient, injectHot (#3598)",,"docs: improve migration docs on injectClient, injectHot (#3598)",
833,test: e2e tests for host and port options (#3567),,test: e2e tests for host and port options (#3567),
834,chore(deps): bump graceful-fs from 4.2.6 to 4.2.8 (#3596),,chore(deps): bump graceful-fs from 4.2.6 to 4.2.8 (#3596),
835,fix: show deprecation warning for incorrect usage of Node.js API (#3563),,fix: show deprecation warning for incorrect usage of Node.js API (#3563),
836,chore: update commitlint github action in CI (#3588),,chore: update commitlint github action in CI (#3588),
837,ci: fix (#3555),,ci: fix (#3555),
838,chore(deps-dev): bump puppeteer from 10.1.0 to 10.2.0 (#3590),,chore(deps-dev): bump puppeteer from 10.1.0 to 10.2.0 (#3590),
839,chore(deps-dev): bump @babel/plugin-transform-runtime (#3593),,chore(deps-dev): bump @babel/plugin-transform-runtime (#3593),
840,chore(deps-dev): bump @babel/core,,chore(deps-dev): bump @babel/core,
841,chore(deps-dev): bump @babel/preset-env,,chore(deps-dev): bump @babel/preset-env,
842,chore(deps-dev): bump @babel/eslint-parser,,chore(deps-dev): bump @babel/eslint-parser,
843,chore(deps-dev): bump lint-staged,,chore(deps-dev): bump lint-staged,
844,chore(deps-dev): bump @babel/preset-env,,chore(deps-dev): bump @babel/preset-env,
845,chore(deps-dev): bump core-js from 3.15.2 to 3.16.0 (#3582),,chore(deps-dev): bump core-js from 3.15.2 to 3.16.0 (#3582),
846,chore(deps-dev): bump eslint from 7.31.0 to 7.32.0 (#3583),,chore(deps-dev): bump eslint from 7.31.0 to 7.32.0 (#3583),
847,chore(deps-dev): bump @babel/eslint-parser,,chore(deps-dev): bump @babel/eslint-parser,
848,fix: closing sockjs server,,fix: closing sockjs server,
849,refactor: code,,refactor: code,
850,chore(deps-dev): bump webpack from 5.45.1,,chore(deps-dev): bump webpack from 5.45.1,
851,fix: overlay output (#3553),,fix: overlay output (#3553),
852,chore: migrate to colorette (#3557),,chore: migrate to colorette (#3557),
853,chore(deps-dev): bump lint-staged,,chore(deps-dev): bump lint-staged,
854,feat: use ECMA modules in client (#3550),,feat: use ECMA modules in client (#3550),
855,chore(deps-dev): bump supertest from 6.1.3 to 6.1.4 (#3551),Bumps supertest from 6.1.3 to 6.1.4. - Release notes - Commits  updated-dependencies: - dependency-name: supertest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump supertest from 6.1.3 to 6.1.4 (#3551),Bumps supertest from 6.1.3 to 6.1.4. - Release notes - Commits updated-dependencies: - dependency-name: supertest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
856,chore(deps-dev): bump @babel/preset-env,,chore(deps-dev): bump @babel/preset-env,
857,chore(deps-dev): bump @babel/core,,chore(deps-dev): bump @babel/core,
858,chore(deps-dev): bump @babel/runtime,,chore(deps-dev): bump @babel/runtime,
859,fix: schema for the host option (#3549),,fix: schema for the host option (#3549),
860,docs: update webSocketURL value (#3540),,docs: update webSocketURL value (#3540),
861,chore(deps-dev): bump @babel/cli,,chore(deps-dev): bump @babel/cli,
862,refactor: avoid utils,,refactor: avoid utils,
863,refactor: remove unused method (#3542),,refactor: remove unused method (#3542),
864,refactor: inline getCompilerConfigArray util with Server (#3537),,refactor: inline getCompilerConfigArray util with Server (#3537),
865,chore(deps): bump schema-utils from 3.1.0 to 3.1.1 (#3538),Bumps schema-utils from 3.1.0 to 3.1.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: schema-utils   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps): bump schema-utils from 3.1.0 to 3.1.1 (#3538),Bumps schema-utils from 3.1.0 to 3.1.1. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: schema-utils   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
866,docs: update migration guide (#3539),,docs: update migration guide (#3539),
867,chore: fix prettier and lint-staged (#3536),,chore: fix prettier and lint-staged (#3536),
868,chore(release): 4.0.0-rc.0,,chore(release): 4.0.0-rc.0,
869,docs: create migration guide for v4 (#3472),,docs: create migration guide for v4 (#3472),
870,fix: get rid of Symbol core-js polyfill (#3535),,fix: get rid of Symbol core-js polyfill (#3535),
871,feat: allow to disable web socket server,,feat: allow to disable web socket server,
872,chore(deps-dev): bump lint-staged from 11.0.0 to 11.0.1 (#3526),Bumps lint-staged from 11.0.0 to 11.0.1. - Release notes - Commits  updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump lint-staged from 11.0.0 to 11.0.1 (#3526),Bumps lint-staged from 11.0.0 to 11.0.1. - Release notes - Commits updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
873,chore: update strip-ansi,,chore: update strip-ansi,
874,chore(deps-dev): bump eslint from 7.30.0 to 7.31.0 (#3531),Bumps eslint from 7.30.0 to 7.31.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump eslint from 7.30.0 to 7.31.0 (#3531),Bumps eslint from 7.30.0 to 7.31.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
875,chore(deps-dev): bump css-loader from 5.2.6 to 5.2.7 (#3527),Bumps css-loader from 5.2.6 to 5.2.7. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: css-loader   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump css-loader from 5.2.6 to 5.2.7 (#3527),Bumps css-loader from 5.2.6 to 5.2.7. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: css-loader   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
876,chore(deps-dev): bump webpack from 5.44.0 to 5.45.1 (#3532),Bumps webpack from 5.44.0 to 5.45.1. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump webpack from 5.44.0 to 5.45.1 (#3532),Bumps webpack from 5.44.0 to 5.45.1. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
877,chore(deps-dev): bump standard-version,,chore(deps-dev): bump standard-version,
878,feat: display documentation links on errors (#3512),,feat: display documentation links on errors (#3512),
879,chore(deps): bump p-retry from 4.6.0 to 4.6.1 (#3528),Bumps p-retry from 4.6.0 to 4.6.1. - Release notes - Commits  updated-dependencies: - dependency-name: p-retry   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps): bump p-retry from 4.6.0 to 4.6.1 (#3528),Bumps p-retry from 4.6.0 to 4.6.1. - Release notes - Commits updated-dependencies: - dependency-name: p-retry   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
880,refactor!: rename client.transport to client.webSocketTransport (#3525),,refactor!: rename client.transport to client.webSocketTransport (#3525),
881,chore: update ws (#3524),,chore: update ws (#3524),
882,refactor!: move web socket client to web socket server class,,refactor!: move web socket client to web socket server class,
883,docs: add --https-request-cert (#3521),,docs: add --https-request-cert (#3521),
884,ci: use actions/setup-node@v2 (#3520),,ci: use actions/setup-node@v2 (#3520),
885,refactor!: remove entry options in favor manual (#3494),,refactor!: remove entry options in favor manual (#3494),
886,chore(deps-dev): bump webpack from 5.41.1 to 5.44.0 (#3518),Bumps webpack from 5.41.1 to 5.44.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump webpack from 5.41.1 to 5.44.0 (#3518),Bumps webpack from 5.41.1 to 5.44.0. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
887,chore(deps-dev): bump husky from 7.0.0 to 7.0.1 (#3515),Bumps husky from 7.0.0 to 7.0.1. - Release notes - Commits  updated-dependencies: - dependency-name: husky   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump husky from 7.0.0 to 7.0.1 (#3515),Bumps husky from 7.0.0 to 7.0.1. - Release notes - Commits updated-dependencies: - dependency-name: husky   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
888,chore(deps-dev): bump eslint from 7.29.0 to 7.30.0 (#3510),Bumps eslint from 7.29.0 to 7.30.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump eslint from 7.29.0 to 7.30.0 (#3510),Bumps eslint from 7.29.0 to 7.30.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
889,chore(deps): bump ws from 7.5.1 to 7.5.2 (#3511),Bumps ws from 7.5.1 to 7.5.2. - Release notes - Commits  updated-dependencies: - dependency-name: ws   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps): bump ws from 7.5.1 to 7.5.2 (#3511),Bumps ws from 7.5.1 to 7.5.2. - Release notes - Commits updated-dependencies: - dependency-name: ws   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
890,docs: use --open (#3508),,docs: use --open (#3508),
891,docs: update examples (#3505),,docs: update examples (#3505),
892,chore(deps): bump http-proxy-middleware from 2.0.0 to 2.0.1 (#3504),,chore(deps): bump http-proxy-middleware from 2.0.0 to 2.0.1 (#3504),
893,refactor: remove unnecessary utils (#3495),,refactor: remove unnecessary utils (#3495),
894,chore: update husky to v7 (#3503),,chore: update husky to v7 (#3503),
895,test: entry (#3499),,test: entry (#3499),
896,feat: added <url> pattern for open and allow to use multiple browsers (#3496),,feat: added  pattern for open and allow to use multiple browsers (#3496),
897,chore(deps-dev): bump typescript from 4.3.4 to 4.3.5 (#3500),,chore(deps-dev): bump typescript from 4.3.4 to 4.3.5 (#3500),
898,refactor: use spread (#3498),,refactor: use spread (#3498),
899,chore: upgrade webpack (#3493),  chore: upgrade webpack   chore(deps): update more   Co-authored-by: evilebottnawi sheo13666q@gmail.com Co-authored-by: Alexander Akait 4567934+alexander-akait@users.noreply.github.com,chore: upgrade webpack (#3493),chore: upgrade webpack chore(deps): update more Co-authored-by: evilebottnawi sheo13666q@gmail.com Co-authored-by: Alexander Akait 4567934+alexander-akait@users.noreply.github.com
900,fix: avoid duplicate App updated. Recompiling... (#3488),,fix: avoid duplicate App updated. Recompiling... (#3488),
901,test: target,,test: target,
902,chore(deps-dev): bump babel-jest from 27.0.5 to 27.0.6 (#3491),,chore(deps-dev): bump babel-jest from 27.0.5 to 27.0.6 (#3491),
