Commit Message,Score,Correspond Changelog Sentence,Commit Description,Label
docs: add ccommit message guidelines (#3173),0.42521268,improve message for static content changes (#3289) (970a7d7),,0
docs: add more examples for --open-target (#3174),0.51830715,mark --open-app deprecated in favor of --open-app-name (#4091) (693c28a),Co-authored-by: Rishabh Chawla rishabh31121999@gmail.com,0
chore(deps): update dependency eslint to ^7.24.0 (#3172),0.54083204,Code cleanup and ESLint + eslint-config-webpack (#1058) ,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore[Breaking]: rename dev option to devMiddleware (#3170),0.6961508,the dev option was renamed to devMiddleware,,0
chore(deps): update babel monorepo to ^7.13.15 (#3167),0.49688128,transpile client bundles with babel (#1242),Co-authored-by: Renovate Bot bot@renovateapp.com,0
fix: respect the client.logging option for HMR logging (#3159),0.9017788,respect the client.logging option for HMR logging (#3159) (6f3c6ba),,1
fix: output description on errors for nested properties (#3166),0.50308275,output description on invalid options (#3154) (2e02978),,0
docs: update webpack-dev-server usage (#3165),0.8087791,"Important webpack-dev-server has entered a maintenance-only mode. We won't be accepting any new features or major modifications. We'll still welcome pull requests for fixes however, and will continue to address any bugs that arise. Announcement with specifics pending.",,1
test: migrate to snapshots (#3158),0.40080422,"Start with tests! There's still a lot more to test, but at least there are some tests now (#623).",,0
chore(deps): update dependency webpack to ^5.31.0 (#3160),0.7392955,support webpack@5 (#2359) (8f89c01),Co-authored-by: Renovate Bot bot@renovateapp.com,1
chore(deps): update all patch dependencies (#3161),0.59937674,dependency updates (ce30460),Co-authored-by: Renovate Bot bot@renovateapp.com,0
fix: output description for client options (#3162),0.6633458,output description on invalid options (#3154) (2e02978),,0
chore(deps): update dependency standard-version to ^9.2.0 (#3157),0.51017076,package: update spdy v3.4.1...4.0.0 (assertion error) (#1491) (#1563) (7a3a257),Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(release): 4.0.0-beta.2,0.4592682,update chokidar to v3,,0
fix: output description on invalid options (#3154),0.94437784,output description on invalid options (#3154) (2e02978),,1
test: refactor (#3150),0.38767058,Fix for entry not working when it was a function (#802).,,0
test: cover more cases for cli tests (#3156),0.48978752,improve processing of CLI flags (#3313) (32bc877),,0
docs: update --host documentation (#3155),0.5982092,update description for --no-client (#4250) (c3b6690),,0
fix: syncronize cli-flags for webpack-cli < v4.6.0 (#3153),0.79040194,"you need to reset CLI options using reset option, please look them in webpack serve --help",,1
test: add snapshot for cli flags (#3132),0.5846757,improve processing of CLI flags (#3313) (32bc877),,0
fix: improve descriptions for --no-open and --no-open-target (#3151),0.6397514,improve warning message for open (#3191) (d473fd9),,0
chore(deps): update dependency memfs to ^3.2.2 (#3152),0.50269896,dependency updates (ce30460),Co-authored-by: Renovate Bot bot@renovateapp.com,0
feat: added --client-overlay flag (#3148),0.7619488,the overlay option was moved into the client option,,1
docs: open option (#3149),0.5454036,allow open option to accept an object (#2492) (adeb92e),,0
feat: added the watchFiles option (#3136),0.7295562,add description for watchFiles options (#4057) (75f3817),,1
docs: update examples to reflect --open-target (#3146),0.5595645,examples/cli: correct template path in open-page example (#1401) (df30727),,0
chore(deps): update commitlint monorepo to ^12.1.1 (#3143),0.44956493,vulnerable deps (#2949) (78dde50),Co-authored-by: Renovate Bot bot@renovateapp.com,0
"feat: improve the open option, you can specify target and app options",0.4796051,"you can specify multiple targets and browsers for the open option, i.e. { open: { target: ['/my-page', '/my-other-page'], app: ['google-chrome', '--incognito'] } } (e3c2683)","BREAKING CHANGE: the openPage option and --open-page CLI option was removed in favor open: boolean | string | (string | { target?: string | string[], app: string | string[] })[] and --open-target [URL] and --open-app <browser> for CLI",0
fix: /webpack-dev-server url shows list of files (#3101),0.9575975,/webpack-dev-server url shows list of files (#3101) (b3374c3),,1
chore(deps): update dependency webpack to ^5.30.0 (#3141),0.7412845,support webpack@5 (#2359) (8f89c01),,1
chore: reduce deps (#3142),0.54577196,vulnerable deps (#2949) (78dde50),,0
chore(deps): update dependency core-js to ^3.10.0 (#3140),0.59964764,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),Co-authored-by: Renovate Bot bot@renovateapp.com,0
fix: client compatibility with IE11/IE10/IE9 (#3129),0.789112,dev server client compatibility with IE11/IE10/IE9 (#3129) (1e3e656),,1
chore(deps): update dependency memfs to ^3.2.1 (#3138),0.50190103,dependency updates (ce30460),Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update dependency html-entities to ^2.3.2 (#3130),0.49445283,dependency updates (ce30460),Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update babel monorepo to ^7.13.14 (#3127),0.48958313,transpile client bundles with babel (#1242),Co-authored-by: Renovate Bot bot@renovateapp.com,0
fix: hostname resolving (#3128),0.87144864,hostname resolving (#3128) (cd39491),,1
chore: update husky to v6 (#3126),0.4565196,update chokidar to v3,,0
chore(deps): update dependency p-retry to ^4.5.0 (#3123),0.4987824,vulnerable deps (#2949) (78dde50),Co-authored-by: Renovate Bot bot@renovateapp.com,0
"revert: ""refactor: cli flags (#3107)"" (#3125)",0.5447238,improve processing of CLI flags (#3313) (32bc877),,0
feat: improve host option (#3112),0.63164103,prefer to open the host option (#3115) (7e525eb),"BREAKING CHANGE: the useLocalIp option was removed in favor host: 'local-ip', alternative you can provide values: local-ipv4 and local-ipv6",0
chore(deps): update all minor dependencies (#3122),0.6050091,dependency updates (ce30460),Co-authored-by: Renovate Bot bot@renovateapp.com,0
refactor: cli flags (#3107),0.7522429,improve processing of CLI flags (#3313) (32bc877),,1
test: enable test case for --hot=only,0.5191244,--hot-only option was removed,,0
chore(deps): update all minor dependencies (#3120),0.60323125,dependency updates (ce30460),Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update dependency eslint to ^7.23.0 (#3117),0.5298681,Code cleanup and ESLint + eslint-config-webpack (#1058) ,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update dependency @babel/core to ^7.13.13 (#3116),0.49146634,transpile client bundles with babel (#1242),Co-authored-by: Renovate Bot bot@renovateapp.com,0
docs: remove --hot-only (#3118),0.72344387,--hot-only option was removed,,1
fix: prefer to open the host option (#3115),0.858342,prefer to open the host option (#3115) (7e525eb),,1
test: update validation tests (#3113),0.46783745,"Start with tests! There's still a lot more to test, but at least there are some tests now (#623).",,0
docs: remove stdin references (#3114),0.4440107,stdin option was removed in favor --watch-options-stdin,,0
refactor: remove stdin option (#3111),0.48751685,stdin option was removed in favor --watch-options-stdin,BREAKING CHANGE: stdinoption was removed,0
refactor: move injectClient and injectHot under client property (#3104),0.70491457,injectClient and injectHot was removed in favor client.needClientEntry and client.needHotEntry,BREAKING CHANGE: injectClient and injectHot was removed in favor client.needClientEntry and client.needHotEntry,1
chore(deps): update dependency sockjs-client to ^1.5.1 (#3109),0.7766609,"Fix SockJS providing an old SocKJS-client file, causing compatibility error (#474).",Co-authored-by: Renovate Bot bot@renovateapp.com,1
feat: enable overlay by default (#3108),0.8092344,enable overlay by default (#3108) (5e05e48),Co-authored-by: Rishabh Chawla rishabh31121999@gmail.com,1
feat: migrate flags to new configs format (#3089),0.5695709,improve processing of CLI flags (#3313) (32bc877),,0
chore(deps): update all minor dependencies (#3106),0.6059714,dependency updates (ce30460),Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(release): 4.0.0-beta.1,0.46537894,update chokidar to v3,,0
fix: use localhost for output and open,0.74819124,improve output for localhost and fix open (#2892) (9e65c24),,1
fix: content security policy issue in client log,0.9294367,content security policy issue in client log (2de2e01),,1
chore(deps): update dependency @babel/preset-env to ^7.13.12 (#3099),0.48876414,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update all patch dependencies (#3086),0.5872848,dependency updates (ce30460),Co-authored-by: Renovate Bot bot@renovateapp.com,0
feat: improve output for IPv4 and IPv6 (#3092),0.9342312,improve output for IPv4 and IPv6 (#3092) (f362665),,1
chore(deps): update dependency webpack to ^5.27.1 (#3095),0.7306883,support webpack@5 (#2359) (8f89c01),Co-authored-by: Renovate Bot bot@renovateapp.com,1
test(e2e): fix DevServer test (#3096),0.6105946,  devServer: {,  refactor(test): extract ExitOnDonePlugin to helpers   test(e2e): add ExitOnDonePlugin to dev-server fixtures   test(e2e): set config paths   test(e2e): show orphaned modules in empty entry test   refactor: remove debug code ,0
refactor: remove --hot-only in favor of --hot only (#3093),0.6461923,--hot-only option was removed,BREAKING CHANGE: --hot-only option was removed,0
chore(deps): update dependency webpack to ^5.26.2 (#3087),0.7404146,support webpack@5 (#2359) (8f89c01),Co-authored-by: Renovate Bot bot@renovateapp.com,1
chore(deps): update dependency webpack to ^5.25.1 (#3083),0.75035816,support webpack@5 (#2359) (8f89c01),Co-authored-by: Renovate Bot bot@renovateapp.com,1
docs: update --open-page example usage (#3084),0.5832508,add multiple openPage support (#2266) (c9e9178),,0
docs: update cli options (#3082),0.7909411,improve CLI options (#3151) (09fa827),,1
chore(deps): update dependency eslint to ^7.22.0 (#3081),0.53038704,Code cleanup and ESLint + eslint-config-webpack (#1058) ,Co-authored-by: Renovate Bot bot@renovateapp.com,0
docs: fix typo (#3079),0.50077003,typo in SSL information log (#3939) (4c6103b),,0
chore(deps): update dependency webpack to ^5.25.0 (#3080),0.7518339,support webpack@5 (#2359) (8f89c01),Co-authored-by: Renovate Bot bot@renovateapp.com,1
chore: link to SO's guide for reproduction in issue template (#3077),0.4400456,output documentation link on errors (#3680) (e16221b),,0
chore(deps): update dependency puppeteer to v8 (#3072),0.50477314,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),Co-authored-by: Nitin Kumar snitin315@gmail.com,0
chore(deps): update dependency acorn to ^8.1.0 (#3074),0.4550172,update chokidar to v3,Co-authored-by: Nitin Kumar snitin315@gmail.com,0
chore(deps): update dependency css-loader to ^5.1.2 (#3075),0.5153215,add @types/serve-static to dependencies (#4468) (af83deb),Co-authored-by: Renovate Bot bot@renovateapp.com,0
"feat: add more negative flags - --no-https, --no-http2, --no-compress and --no-history-api-fallback (#3070)",0.90872955,"add more negative flags - --no-https, --no-http2, --no-compress and --no-history-api-fallback (#3070) (ebc966f)",,1
chore(deps): update all patch dependencies (#3063),0.6017065,dependency updates (ce30460),Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update babel monorepo to ^7.13.10 (#3073),0.48896334,transpile client bundles with babel (#1242),Co-authored-by: Renovate Bot bot@renovateapp.com,0
test: add case for --history-api-fallback (#3069),0.7110448,update description for --no-history-api-fallback (#4277) (d63a0a2),,1
chore(deps): update dependency css-loader to ^5.1.1 (#3058),0.50901645,add @types/serve-static to dependencies (#4468) (af83deb),Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update babel monorepo to ^7.13.9 (#3060),0.49443877,transpile client bundles with babel (#1242),Co-authored-by: Renovate Bot bot@renovateapp.com,0
docs: fix typo (#3057),0.47348487,typo in SSL information log (#3939) (4c6103b),,0
chore(deps): update dependency eslint to ^7.21.0 (#3056),0.53726137,Code cleanup and ESLint + eslint-config-webpack (#1058) ,Co-authored-by: Renovate Bot bot@renovateapp.com,0
fix: warnings in overlay (#3054),0.9719157,warnings in overlay (#3054) (6144c8d),,1
chore(deps): update (#3055),0.5603534,vulnerable deps (#2949) (78dde50),,0
chore(deps): update dependency css-loader to ^5.1.0 (#3051),0.50944865,add @types/serve-static to dependencies (#4468) (af83deb),Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update babel monorepo to ^7.13.8 (#3052),0.49791437,transpile client bundles with babel (#1242),Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update dependency marked to ^2.0.1 (#3053),0.54660803,dependency updates (ce30460),Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update dependency webpack to ^5.24.2 (#3049),0.75220776,support webpack@5 (#2359) (8f89c01),Co-authored-by: Renovate Bot bot@renovateapp.com,1
feat: allow Boolean type for the --firewall option (#3041),0.92326903,allow Boolean type for the --firewall option (#3041) (6711c1d),,1
chore(deps): update babel monorepo (#3046),0.5003763,transpile client bundles with babel (#1242),Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update dependency typescript to ^4.2.2 (#3048),0.543943,Breaking change: Only compatible with webpack v2.,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update dependency webpack to ^5.24.1 (#3047),0.75371534,support webpack@5 (#2359) (8f89c01),Co-authored-by: Renovate Bot bot@renovateapp.com,1
docs: update CONTRIBUTING.md (#3045),0.43598506,update description for --no-client (#4250) (c3b6690),,0
docs: add CODE_OF_CONDUCT (#3037),0.40379053,add none and warning to clientLogLevel (#1901) (0ae9be8),,0
chore(deps): update babel monorepo (#3042),0.49812123,transpile client bundles with babel (#1242),,0
docs: fix typo (#3044),0.47617865,typo in SSL information log (#3939) (4c6103b),,0
chore(deps): update dependency webpack to ^5.24.0 (#3043),0.7524351,support webpack@5 (#2359) (8f89c01),Co-authored-by: Renovate Bot bot@renovateapp.com,1
chore(deps): update babel monorepo (#3027),0.49422452,transpile client bundles with babel (#1242),Co-authored-by: Renovate Bot bot@renovateapp.com,0
fix: allow to open browser with --open-page (#3032),0.9082843,allow to open browser with --open-page (#3032) (581ee07),,1
refactor: remove stale code (#3035),0.4146921,avoid duplicate App updated. Recompiling... (#3488) (a2e3ead),,0
chore(deps): update dependency webpack to ^5.23.0 (#3028),0.7510228,support webpack@5 (#2359) (8f89c01),,1
fix: improve descriptions for negative flags (#3029),0.93278724,improve descriptions for negative flags (#3029) (2e2190a),,1
chore: force constraint and ignore node for renovate-bot (#3031),0.34037328,relax depth limit from chokidar for content base (#1697) (7ea9ab9),,0
test: add empty entry case (#3030),0.54386735,empty and multiple entries support (#2920) (45f6592),,0
chore(deps): update dependency html-webpack-plugin to ^4.5.2 (#3026),0.6903789,support webpack@5 (#2359) (8f89c01),Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore: update all minor dependencies (#3025),0.60262275,dependency updates (ce30460),,0
chore: add script to fix lint (#3022),0.44359103,Code cleanup and ESLint + eslint-config-webpack (#1058) ,,0
test: refactor cli test (#3024),0.4845823,improve CLI options (#3151) (09fa827),,0
fix: improve descriptions for CLI options (#3021),0.93589354,improve descriptions for CLI options (#3021) (7d339d4),,1
chore: update webpack-dev-middleware (#3015),0.85574496,Update webpack-dev-middleware to 3.1.2,,1
fix: typo (#3019),0.50159806,typo in SSL information log (#3939) (4c6103b),,0
fix: empty and multiple entries support (#2920),0.86368036,empty and multiple entries support (#2920) (45f6592),,1
test: enable --hot-only test case (#3018),0.58194035,--hot-only option was removed,,0
fix: show correct url in output status (#3013),0.9512796,show correct url in output status (#3013) (06b3d91),,1
docs: add CLI options (#3014),0.7799046,improve CLI options (#3151) (09fa827),,1
fix: ci lint (#3012),0.4591968,Fix --cacert flag not doing anything (#532).,,0
fix: show detailed error in overlay,0.85466075,show detailed error in overlay (ba01b05),,1
chore: update webpack and webpack-cli (#2992),0.7589568,webpack-cli installation message (#2955) (b9ce07f),,1
fix: remove double brackets from the ws url when using raw IPv6 address (#2951),0.9534217,remove double brackets from the ws url when using raw IPv6 address (#2951) (2ec8160),,1
chore(deps): update all patch dependencies (#3002),0.6178993,dependency updates (ce30460),Co-authored-by: Renovate Bot bot@renovateapp.com,0
test: fix (#3009),0.4781803,test: fixed ProvidePlugin.test.js (#2002) (47453cb),,0
chore(deps): update dependency marked to v2 [security] (#3001),0.5918954,vulnerable deps (#2949) (78dde50),Co-authored-by: Renovate Bot bot@renovateapp.com,0
refactor: use 'public' directory as default value for 'static' (#3005),0.71122605,"        publicPath: '/static-public-path/',",BRAKING CHANGE: default static value is public,1
fix: updated casing to match other flags (#3008),0.5593235,Backport a few fixes from v2 (#604):,,0
chore(deps): update babel monorepo to ^7.12.16 (#3007),0.48786592,transpile client bundles with babel (#1242),Co-authored-by: Renovate Bot bot@renovateapp.com,0
ci: fix,0.470476,Bugfixes,,0
chore(deps): update babel monorepo (#2987),0.49990556,transpile client bundles with babel (#1242),Co-authored-by: Renovate Bot bot@renovateapp.com,0
refactor: rename WEBPACK_DEV_SERVER env variable to WEBPACK_SERVE (#3000),0.80469406,server: add WEBPACK_DEV_SERVER env variable (#1929) (856169e),BRAKING CHANGE: the WEBPACK_DEV_SERVER env variable was renamed to WEBPACK_SERVE,1
chore(deps): update dependency css-loader to ^5.0.2 (#2999),0.51722074,add @types/serve-static to dependencies (#4468) (af83deb),Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update all patch dependencies (#2976),0.5858845,dependency updates (ce30460),Co-authored-by: Renovate Bot bot@renovateapp.com,0
refactor: remove redundant group declaration (#2988),0.32767385,Remove header additional property validation (#1115),,0
chore: restore npm cache (#2994),0.56189954,"Breaking change: drops support for Node.js v4, going forward we only support v6+ (same as webpack).",,0
chore: fix CI (#2991),0.4678146,Fix --progress not working (#609).,,0
fix: delete Node.js variables in windows  (#2971),0.5981095,"Drops support for Node.js v4, going forward we only support v6+ (same as webpack).",,0
chore(deps): update dependency husky to ^4.3.8 (#2963),0.5059172,package: update spdy v3.4.1...4.0.0 (assertion error) (#1491) (#1563) (7a3a257),Co-authored-by: Renovate Bot bot@renovateapp.com,0
fix: default cli arguments for webpack serve (#2965),0.8066189,"you need to reset CLI options using reset option, please look them in webpack serve --help",,1
chore: use caret for some deps (#2950),0.47987428,vulnerable deps (#2949) (78dde50),,0
fix: webpack-cli installation message (#2955),0.968274,webpack-cli installation message (#2955) (b9ce07f),,1
chore(deps): update all patch dependencies (patch) (#2956),0.5885305,dependency updates (ce30460),Co-authored-by: Renovate Bot bot@renovateapp.com,0
refactor: use description for cli-flags (#2953),0.72464395,improve descriptions for CLI options (#3021) (7d339d4),,1
chore(deps): update all patch dependencies (#2952),0.6032493,dependency updates (ce30460),Co-authored-by: Renovate Bot bot@renovateapp.com,0
fix: support file: and chrome-extension: protocols in client (#2954),0.9399983,support file: and chrome-extension: protocols in client (#2954) (163bdce),,1
chore(deps): update dependency @babel/preset-env to ^7.12.11 (#2933),0.47686118,transpile client bundles with babel (#1242),Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update eslint-config-prettier (#2919),0.60952073,Code cleanup and ESLint + eslint-config-webpack (#1058) ,,0
chore(deps): update all patch dependencies (#2931),0.5991008,dependency updates (ce30460),Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update all patch dependencies (#2923),0.58889675,dependency updates (ce30460),Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update babel monorepo to ^7.12.10 (#2928),0.48811626,transpile client bundles with babel (#1242),Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update deps for audit (#2926),0.5460762,vulnerable deps (#2949) (78dde50),,0
chore(deps): update dependency webpack-merge to ^5.5.0 (#2924),0.7405107,support webpack@5 (#2359) (8f89c01),Co-authored-by: Renovate Bot bot@renovateapp.com,1
chore(deps): update dependency webpack-merge to ^5.4.1 (#2921),0.73542845,support webpack@5 (#2359) (8f89c01),Co-authored-by: Renovate Bot bot@renovateapp.com,1
test: static output (#2913),0.5401795,    static: [,,0
chore(deps): update dependency husky to ^4.3.5 (#2917),0.50519454,package: update spdy v3.4.1...4.0.0 (assertion error) (#1491) (#1563) (7a3a257),Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update all patch dependencies (#2908),0.60420287,dependency updates (ce30460),Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update all minor dependencies (#2909),0.60969365,dependency updates (ce30460),Co-authored-by: Renovate Bot bot@renovateapp.com,0
test: publicPath logs (#2912),0.5466487,publicPath,,0
fix: changed this.options.info to this.logger.info (#2910),0.52319485,"the log, logLevel, logTime, noInfo, quiet, reporter and warn options were removed in favor of built-in webpack logger, please read this to enable and setup logging output",Co-authored-by: Vasili Koval vasiliy.koval@caspio.com,0
fix: default value of the static option is the static directory path.join(process.cwd() + 'static') (#2897),0.8422918,"default value of the static option is path.resolve(process.cwd(), 'public'), previously path.resolve(process.cwd(), 'static')","BREAKING CHANGE: default value of the static option is path.resolve(process.cwd(), 'static'), previously process.cwd()",1
chore(deps): update dependency execa to v5 (#2903),0.5322743,dependency updates (ce30460),Co-authored-by: Renovate Bot bot@renovateapp.com,0
fix: multi compiler mode with proxy (#2905),0.9043665,multi compiler mode with proxy (#2905) (247a92b),,1
docs: fix typo (#2896),0.5009595,typo in SSL information log (#3939) (4c6103b),,0
feat: improve host output and fix open (#2892),0.7314257,improve output for localhost and fix open (#2892) (9e65c24),,1
refactor: move overlay option to client (#2888),0.71307695,the overlay option was moved into the client option,BREAKING CHANGE: the overlay option was moved into the client option,1
chore(deps): update prettier (#2882),0.4335228,Fix --progress not working (#609).,,0
chore(deps): update dependency webpack to ^5.9.0 (#2871),0.7436963,support webpack@5 (#2359) (8f89c01),Co-authored-by: Renovate Bot bot@renovateapp.com,1
refactor: server access property name (#2879),0.46944833,rename firewall option to allowedHosts option (#3345) (81e4e55),,0
refactor: small (#2878),0.4177097,formatting errors/warnings (#3877) (f0dbea0),,0
docs: fix changelog (#2877),0.6139356,Bugfixes:,,0
chore(release): 4.0.0-beta.0,0.4756427,update chokidar to v3,,0
chore(deps): update (#2872),0.5650612,vulnerable deps (#2949) (78dde50),,0
feat: next,0.37538737,"    level: 'warn',",BREAKING CHANGE: yes,0
chore(release): 3.11.0,0.5372819,update chokidar to v3,,0
fix: invalidate route (#2584),0.6598979,fallthrough non GET and HEAD request to routes (#2374) (ebe8eca),,0
chore: deps and tests,0.44525248,vulnerable deps (#2949) (78dde50),,0
fix(deps): security vulnerability in yargs-parser (#2566),0.9100089,security vulnerability in yargs-parser (#2566) (41d1d0c),,1
ci: add node@14 (#2530),0.37112337,add port auto (#3297) (437c8d3),,0
chore(deps): update dependency html-entities to ^1.3.1 (master) (#2513),0.49069035,dependency updates (ce30460),Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore: update lint-staged config (#2524),0.42769173,Code cleanup and ESLint + eslint-config-webpack (#1058) ,,0
feat: add invalidate endpoint (#2493),0.8526243,add invalidate endpoint (#2493) (89ffb86),Co-authored-by: Yuta Hiroto git@hiroppy.me,1
chore(deps): update all patch dependencies (#2508),0.5876312,dependency updates (ce30460),Co-authored-by: Renovate Bot bot@renovateapp.com,0
fix: update jquery (#2516),0.717373,update jquery (#2516) (99ccfd8),,1
fix: do not swallow errors from server (#2512),0.9256504,do not swallow errors from server (#2512) (06583f2),,1
fix(server): don't crash on setupExitSignals(undefined) (#2507),0.91449845,don't crash on setupExitSignals(undefined) (#2507) (0d5c681),,1
chore(deps): update all patch dependencies (master) (patch) (#2503),0.5791342,dependency updates (ce30460),Co-authored-by: Renovate Bot bot@renovateapp.com,0
feat(progess): emit progress-update (#2498),0.697513,"emit progress-update (#2498) (4808abd), closes #1666",closes: #1666,0
feat: allow open option to accept an object (#2492),0.7867427,allow open option to accept an object (#2492) (adeb92e),  feat: allow open option to accept object   test: update snapshot   test: spread argv   test: remove error checks & use toBeCalledWith instead   test: return logMock error checks   test: remove unnecessary lines   test: update success & failure types for open option ,1
feat(contentBasePublicPath): allow multiple paths (#2489),0.863087,allow multiple contentBasePublicPath paths (#2489) (c6bdfe4),Co-authored-by: Yuta Hiroto git@hiroppy.me,1
chore(deps): update all patch dependencies (master) (patch) (#2481),0.58293027,dependency updates (ce30460),Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update all minor dependencies (master) (minor) (#2473),0.57523,dependency updates (ce30460),Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update package-lock.json (#2482),0.47301722,package: update spdy v3.4.1...4.0.0 (assertion error) (#1491) (#1563) (7a3a257),  chore(deps): update package-lock.json   chore: ignore audit ,0
chore(deps): update all patch dependencies (#2477),0.5772805,dependency updates (ce30460),Co-authored-by: Renovate Bot bot@renovateapp.com,0
docs: fix typos across the project (#2452),0.443157,Bugfixes:,,0
chore(deps): update all patch dependencies (#2468),0.5861515,dependency updates (ce30460),Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update dependency husky to v4 (#2383),0.48242176,package: update spdy v3.4.1...4.0.0 (assertion error) (#1491) (#1563) (7a3a257),Co-authored-by: Renovate Bot bot@renovateapp.com Co-authored-by: Evilebot Tnawi evilebottnawi@users.noreply.github.com,0
chore(deps): update all patch dependencies (#2450),0.59107274,dependency updates (ce30460),Co-authored-by: Renovate Bot bot@renovateapp.com,0
fix: support entry descriptor (closes #2453) (#2465),0.8481803,support entry descriptor (closes #2453) (#2465) (8bbef6a),,1
chore(deps): update all patch dependencies to ^7.8.7 (#2443),0.52461135,vulnerable deps (#2949) (78dde50),Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore: ignore yarn.lock (#2445),0.43924803,bin: handle process signals correctly when the server isn't ready yet (#1432) (334c3a5),,0
chore(deps): update all minor dependencies (#2435),0.6007224,dependency updates (ce30460),Co-authored-by: WhiteSource Renovate renovatebot@gmail.com,0
chore(deps): update all patch dependencies (#2437),0.58671623,dependency updates (ce30460),Co-authored-by: WhiteSource Renovate renovatebot@gmail.com,0
feat: add icons for directory viewer (#2441),0.89144605,add icons for directory viewer (#2441) (e953d01),,1
chore(deps): update dependency file-loader to ^5.1.0 (#2434),0.482795,vulnerable deps (#2949) (78dde50),Co-authored-by: WhiteSource Renovate renovatebot@gmail.com,0
chore(deps): update all patch dependencies (#2427),0.5850452,dependency updates (ce30460),Co-authored-by: WhiteSource Renovate renovatebot@gmail.com,0
chore(deps): update all minor dependencies (#2429),0.5989713,dependency updates (ce30460),Co-authored-by: WhiteSource Renovate renovatebot@gmail.com,0
chore(release): 3.10.3,0.53406006,update chokidar to v3,,0
fix: forward error requests to the proxy (#2425),0.8890228,forward error requests to the proxy (#2425) (e291cd4),,1
chore(deps): update dependency eslint-plugin-import to ^2.20.1 (#2422),0.5801714,Code cleanup and ESLint + eslint-config-webpack (#1058) ,Co-authored-by: WhiteSource Renovate renovatebot@gmail.com,0
chore(deps): update dependency lint-staged to ^10.0.7 (#2413),0.4608903,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),Co-authored-by: WhiteSource Renovate renovatebot@gmail.com,0
chore(release): 3.10.2,0.5220557,update chokidar to v3,,0
fix: add heartbeat for the websocket server  (#2404),0.8652892,add heartbeat for the websocket server (#2404) (1a7c827),,1
chore(deps): update all patch dependencies (#2412),0.58705294,dependency updates (ce30460),Co-authored-by: WhiteSource Renovate renovatebot@gmail.com,0
chore(deps): update dependency lint-staged to v10 (#2397),0.46757632,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),Co-authored-by: WhiteSource Renovate renovatebot@gmail.com,0
chore(deps): update all patch dependencies (#2394),0.58495927,dependency updates (ce30460),Co-authored-by: WhiteSource Renovate renovatebot@gmail.com,0
chore(deps): update all minor dependencies (#2390),0.595861,dependency updates (ce30460),Co-authored-by: WhiteSource Renovate renovatebot@gmail.com,0
fix: add an optional peer dependency on webpack-cli (#2396),0.8865513,Allow latest webpack 2.2.0-rc.0 as peer dependency (#714).,,1
chore(deps): update all patch dependencies to ^8.3.4 (#2382),0.53034604,vulnerable deps (#2949) (78dde50),Co-authored-by: Renovate Bot renovatebot@gmail.com,0
chore(deps): update all patch dependencies (master) (patch) (#2372),0.57184744,dependency updates (ce30460),Co-authored-by: Renovate Bot renovatebot@gmail.com,0
chore(deps): update all minor dependencies (master) (minor) (#2375),0.5701762,dependency updates (ce30460),Co-authored-by: Renovate Bot renovatebot@gmail.com,0
