Index,Message,Description,Message Abstract,Description Abstract
338,chore: udpate webpack (#1193),,chore: udpate webpack (#1193),
339,docs: fix typo in BUG.md (#1192),,docs: fix typo in BUG.md (#1192),
340,chore(deps-dev): bump @babel/cli,,chore(deps-dev): bump @babel/cli,
341,chore(deps-dev): bump @babel/core,,chore(deps-dev): bump @babel/core,
342,ci: update workflow strategy (#1189),,ci: update workflow strategy (#1189),
343,chore(deps-dev): bump lint-staged from 12.3.2 to 12.3.3 (#1188),Bumps lint-staged from 12.3.2 to 12.3.3. - Release notes - Commits  updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump lint-staged from 12.3.2 to 12.3.3 (#1188),Bumps lint-staged from 12.3.2 to 12.3.3. - Release notes - Commits updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
344,chore(release): 5.3.1,,chore(release): 5.3.1,
345,fix: types (#1187),,fix: types (#1187),
346,chore(deps-dev): bump eslint from 8.7.0 to 8.8.0 (#1185),Bumps eslint from 8.7.0 to 8.8.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump eslint from 8.7.0 to 8.8.0 (#1185),Bumps eslint from 8.7.0 to 8.8.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
347,ci: remove install NPM steps (#1184),,ci: remove install NPM steps (#1184),
348,chore(deps-dev): bump chokidar,,chore(deps-dev): bump chokidar,
349,chore(deps-dev): bump lint-staged from,,chore(deps-dev): bump lint-staged from,
350,chore(deps-dev): bump lint-staged from 12.2.1 to 12.3.1 (#1181),Bumps lint-staged from 12.2.1 to 12.3.1. - Release notes - Commits  updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump lint-staged from 12.2.1 to 12.3.1 (#1181),Bumps lint-staged from 12.2.1 to 12.3.1. - Release notes - Commits updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
351,chore(deps-dev): bump @babel/core,,chore(deps-dev): bump @babel/core,
352,chore(deps-dev): bump @babel/preset-env,,chore(deps-dev): bump @babel/preset-env,
353,chore(deps-dev): bump lint-staged from 12.2.0 to 12.2.1 (#1175),Bumps lint-staged from 12.2.0 to 12.2.1. - Release notes - Commits  updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump lint-staged from 12.2.0 to 12.2.1 (#1175),Bumps lint-staged from 12.2.0 to 12.2.1. - Release notes - Commits updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
354,chore(deps-dev): bump lint-staged from 12.1.7 to 12.2.0 (#1172),Bumps lint-staged from 12.1.7 to 12.2.0. - Release notes - Commits  updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump lint-staged from 12.1.7 to 12.2.0 (#1172),Bumps lint-staged from 12.1.7 to 12.2.0. - Release notes - Commits updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
355,chore(deps-dev): bump supertest from 6.2.1 to 6.2.2 (#1173),Bumps supertest from 6.2.1 to 6.2.2. - Release notes - Commits  updated-dependencies: - dependency-name: supertest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump supertest from 6.2.1 to 6.2.2 (#1173),Bumps supertest from 6.2.1 to 6.2.2. - Release notes - Commits updated-dependencies: - dependency-name: supertest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
356,chore(deps-dev): bump eslint from 8.6.0 to 8.7.0 (#1170),Bumps eslint from 8.6.0 to 8.7.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump eslint from 8.6.0 to 8.7.0 (#1170),Bumps eslint from 8.6.0 to 8.7.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
357,chore(deps-dev): bump webpack from 5.65.0 to 5.66.0 (#1168),Bumps webpack from 5.65.0 to 5.66.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump webpack from 5.65.0 to 5.66.0 (#1168),Bumps webpack from 5.65.0 to 5.66.0. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
358,chore(deps-dev): bump supertest from 6.2.0 to 6.2.1 (#1167),Bumps supertest from 6.2.0 to 6.2.1. - Release notes - Commits  updated-dependencies: - dependency-name: supertest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump supertest from 6.2.0 to 6.2.1 (#1167),Bumps supertest from 6.2.0 to 6.2.1. - Release notes - Commits updated-dependencies: - dependency-name: supertest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
359,chore(deps-dev): bump supertest from 6.1.6 to 6.2.0 (#1165),Bumps supertest from 6.1.6 to 6.2.0. - Release notes - Commits  updated-dependencies: - dependency-name: supertest   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump supertest from 6.1.6 to 6.2.0 (#1165),Bumps supertest from 6.1.6 to 6.2.0. - Release notes - Commits updated-dependencies: - dependency-name: supertest   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
360,chore(deps-dev): bump @babel/cli,,chore(deps-dev): bump @babel/cli,
361,chore(deps-dev): bump @babel/preset-env,,chore(deps-dev): bump @babel/preset-env,
362,chore: update dev dependencies (#1163),,chore: update dev dependencies (#1163),
363,chore(deps-dev): bump jest from 27.4.5 to 27.4.7 (#1162),Bumps jest from 27.4.5 to 27.4.7. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump jest from 27.4.5 to 27.4.7 (#1162),Bumps jest from 27.4.5 to 27.4.7. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
364,chore(deps-dev): bump eslint,,chore(deps-dev): bump eslint,
365,chore(deps-dev): bump eslint-plugin-import,,chore(deps-dev): bump eslint-plugin-import,
366,chore(deps-dev): bump lint-staged from 12.1.4 to 12.1.5 (#1157),Bumps lint-staged from 12.1.4 to 12.1.5. - Release notes - Commits  updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump lint-staged from 12.1.4 to 12.1.5 (#1157),Bumps lint-staged from 12.1.4 to 12.1.5. - Release notes - Commits updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
367,chore(deps-dev): bump @babel/preset-env,,chore(deps-dev): bump @babel/preset-env,
368,chore(deps-dev): bump @babel/core,,chore(deps-dev): bump @babel/core,
369,chore(deps-dev): bump @babel/cli,,chore(deps-dev): bump @babel/cli,
370,chore(deps): bump memfs from 3.4.0 to 3.4.1 (#1154),Bumps memfs from 3.4.0 to 3.4.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: memfs   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps): bump memfs from 3.4.0 to 3.4.1 (#1154),Bumps memfs from 3.4.0 to 3.4.1. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: memfs   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
371,refactor: don't hardcode range in getHeaderFromResponse (#1152),,refactor: don't hardcode range in getHeaderFromResponse (#1152),
372,chore(deps-dev): bump lint-staged from 12.1.3 to 12.1.4 (#1151),Bumps lint-staged from 12.1.3 to 12.1.4. - Release notes - Commits  updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump lint-staged from 12.1.3 to 12.1.4 (#1151),Bumps lint-staged from 12.1.3 to 12.1.4. - Release notes - Commits updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
373,chore: fix lint warning (#1150),,chore: fix lint warning (#1150),
374,chore(deps-dev): bump eslint from 8.4.1 to 8.5.0 (#1149),Bumps eslint from 8.4.1 to 8.5.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump eslint from 8.4.1 to 8.5.0 (#1149),Bumps eslint from 8.4.1 to 8.5.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
375,chore(deps-dev): bump lint-staged from 12.1.2 to 12.1.3 (#1148),Bumps lint-staged from 12.1.2 to 12.1.3. - Release notes - Commits  updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump lint-staged from 12.1.2 to 12.1.3 (#1148),Bumps lint-staged from 12.1.2 to 12.1.3. - Release notes - Commits updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
376,chore(deps-dev): bump express from 4.17.1 to 4.17.2 (#1147),Bumps express from 4.17.1 to 4.17.2. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: express   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump express from 4.17.1 to 4.17.2 (#1147),Bumps express from 4.17.1 to 4.17.2. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: express   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
377,chore(release): 5.3.0,,chore(release): 5.3.0,
378,feat: remove cjs wrapper (#1146),,feat: remove cjs wrapper (#1146),
379,chore(deps-dev): bump @babel/preset-env,,chore(deps-dev): bump @babel/preset-env,
380,feat: added types,,feat: added types,
381,chore(deps-dev): bump @babel/core,,chore(deps-dev): bump @babel/core,
382,chore(deps-dev): bump babel-jest,,chore(deps-dev): bump babel-jest,
383,chore(deps-dev): bump jest from 27.4.4 to 27.4.5 (#1142),Bumps jest from 27.4.4 to 27.4.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump jest from 27.4.4 to 27.4.5 (#1142),Bumps jest from 27.4.4 to 27.4.5. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
384,chore(deps-dev): bump jest from 27.4.3 to 27.4.4 (#1139),Bumps jest from 27.4.3 to 27.4.4. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump jest from 27.4.3 to 27.4.4 (#1139),Bumps jest from 27.4.3 to 27.4.4. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
385,chore(deps-dev): bump babel-jest,,chore(deps-dev): bump babel-jest,
386,chore: update lint-staged configuration (#1137),,chore: update lint-staged configuration (#1137),
387,chore: enable reportUnusedDisableDirectives for eslint (#1136),,chore: enable reportUnusedDisableDirectives for eslint (#1136),
388,chore(deps-dev): bump prettier from 2.5.0 to 2.5.1 (#1132),Bumps prettier from 2.5.0 to 2.5.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump prettier from 2.5.0 to 2.5.1 (#1132),Bumps prettier from 2.5.0 to 2.5.1. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
389,chore(deps-dev): bump webpack from 5.64.4 to 5.65.0 (#1135),Bumps webpack from 5.64.4 to 5.65.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump webpack from 5.64.4 to 5.65.0 (#1135),Bumps webpack from 5.64.4 to 5.65.0. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
390,chore(deps-dev): bump eslint from 8.4.0 to 8.4.1 (#1134),Bumps eslint from 8.4.0 to 8.4.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump eslint from 8.4.0 to 8.4.1 (#1134),Bumps eslint from 8.4.0 to 8.4.1. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
391,chore(deps-dev): bump eslint from 8.3.0 to 8.4.0 (#1133),Bumps eslint from 8.3.0 to 8.4.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump eslint from 8.3.0 to 8.4.0 (#1133),Bumps eslint from 8.3.0 to 8.4.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
392,chore(deps-dev): bump jest from 27.4.2 to 27.4.3 (#1131),Bumps jest from 27.4.2 to 27.4.3. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump jest from 27.4.2 to 27.4.3 (#1131),Bumps jest from 27.4.2 to 27.4.3. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
393,chore(deps-dev): bump jest from 27.4.0 to 27.4.2 (#1129),Bumps jest from 27.4.0 to 27.4.2. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump jest from 27.4.0 to 27.4.2 (#1129),Bumps jest from 27.4.0 to 27.4.2. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
394,chore(deps-dev): bump jest from 27.3.1 to 27.4.0 (#1126),Bumps jest from 27.3.1 to 27.4.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump jest from 27.3.1 to 27.4.0 (#1126),Bumps jest from 27.3.1 to 27.4.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
395,chore(deps-dev): bump babel-jest,,chore(deps-dev): bump babel-jest,
396,ci: use node v16 for lint job (#1123),,ci: use node v16 for lint job (#1123),
397,chore(deps): update (#1122),,chore(deps): update (#1122),
398,chore(deps-dev): bump webpack from 5.64.2 to 5.64.3 (#1121),Bumps webpack from 5.64.2 to 5.64.3. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump webpack from 5.64.2 to 5.64.3 (#1121),Bumps webpack from 5.64.2 to 5.64.3. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
399,chore(deps): bump memfs from 3.3.0 to 3.4.0 (#1120),Bumps memfs from 3.3.0 to 3.4.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: memfs   dependency-type: direct:production   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps): bump memfs from 3.3.0 to 3.4.0 (#1120),Bumps memfs from 3.3.0 to 3.4.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: memfs   dependency-type: direct:production   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
400,chore(deps-dev): bump lint-staged from 12.1.1 to 12.1.2 (#1119),Bumps lint-staged from 12.1.1 to 12.1.2. - Release notes - Commits  updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump lint-staged from 12.1.1 to 12.1.2 (#1119),Bumps lint-staged from 12.1.1 to 12.1.2. - Release notes - Commits updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
401,chore(deps-dev): bump eslint from 8.2.0 to 8.3.0 (#1116),Bumps eslint from 8.2.0 to 8.3.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump eslint from 8.2.0 to 8.3.0 (#1116),Bumps eslint from 8.2.0 to 8.3.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
402,chore(deps-dev): bump lint-staged from 12.0.3 to 12.1.1 (#1117),Bumps lint-staged from 12.0.3 to 12.1.1. - Release notes - Commits  updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump lint-staged from 12.0.3 to 12.1.1 (#1117),Bumps lint-staged from 12.0.3 to 12.1.1. - Release notes - Commits updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
403,chore(deps-dev): bump webpack from 5.64.1 to 5.64.2 (#1118),Bumps webpack from 5.64.1 to 5.64.2. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump webpack from 5.64.1 to 5.64.2 (#1118),Bumps webpack from 5.64.1 to 5.64.2. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
404,chore(deps-dev): bump lint-staged from 12.0.2 to 12.0.3 (#1115),Bumps lint-staged from 12.0.2 to 12.0.3. - Release notes - Commits  updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump lint-staged from 12.0.2 to 12.0.3 (#1115),Bumps lint-staged from 12.0.2 to 12.0.3. - Release notes - Commits updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
405,docs: fix outputFileSystem and stats usage (#1113),  docs: fix outputFileSystem usage   docs: fix stats usage ,docs: fix outputFileSystem and stats usage (#1113),docs: fix outputFileSystem usage docs: fix stats usage
406,chore(release): 5.2.2,,chore(release): 5.2.2,
407,ci: added Node.js version 17,,ci: added Node.js version 17,
408,chore: update dependencies (#1110),,chore: update dependencies (#1110),
409,chore(deps-dev): bump @babel/preset-env,,chore(deps-dev): bump @babel/preset-env,
410,chore(deps-dev): bump webpack from 5.64.0 to 5.64.1 (#1106),Bumps webpack from 5.64.0 to 5.64.1. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump webpack from 5.64.0 to 5.64.1 (#1106),Bumps webpack from 5.64.0 to 5.64.1. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
411,chore(deps): bump mime-types from 2.1.33 to 2.1.34 (#1101),Bumps mime-types from 2.1.33 to 2.1.34. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: mime-types   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps): bump mime-types from 2.1.33 to 2.1.34 (#1101),Bumps mime-types from 2.1.33 to 2.1.34. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: mime-types   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
