Commit Message,Score,Correspond Changelog Sentence,Commit Description,Label
chore(deps-dev): bump @babel/core from 7.15.8 to 7.16.0 (#1097),0.45351416,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @babel/core from 7.15.8 to 7.16.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump webpack from 5.60.0 to 5.61.0 (#1096),0.73266625,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.60.0 to 5.61.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps-dev): bump lint-staged from 11.2.4 to 11.2.6 (#1094),0.4125817,- Fix for output.path check with node < 0.12 (38ff513).,Bumps lint-staged from 11.2.4 to 11.2.6. - Release notes - Commits  updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump webpack from 5.59.1 to 5.60.0 (#1093),0.72522926,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.59.1 to 5.60.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps-dev): bump eslint from 8.0.1 to 8.1.0 (#1092),0.44263119,Test updates for Node 8 and Sinon,Bumps eslint from 8.0.1 to 8.1.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump lint-staged,0.46429378,Chore,,0
chore: update eslint (#1089),0.3871662,package: 18 security vulnerabilities (#329) (5951de9),,0
chore(deps-dev): bump husky from 7.0.2 to 7.0.4 (#1088),0.41174126,- Fix for output.path check with node < 0.12 (38ff513).,Bumps husky from 7.0.2 to 7.0.4. - Release notes - Commits  updated-dependencies: - dependency-name: husky   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump webpack from 5.59.0 to 5.59.1 (#1087),0.7337844,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.59.0 to 5.59.1. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps-dev): bump webpack from 5.58.2 to 5.59.0 (#1085),0.72328997,support webpack@5 (#702) (9ccc327),,1
chore(deps-dev): bump jest from 27.3.0 to 27.3.1 (#1086),0.4279948,Webpack 4 (#267),Bumps jest from 27.3.0 to 27.3.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump jest from 27.2.5 to 27.3.0 (#1083),0.424429,Webpack@3 Support,,0
chore(deps-dev): bump webpack,0.7091691,Webpack 4 (#267),,1
chore(deps-dev): bump @commitlint/cli from 13.2.0 to 13.2.1 (#1073),0.4275086,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @commitlint/cli from 13.2.0 to 13.2.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@commitlint/cli""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps): bump colorette from 2.0.15 to 2.0.16 (#1074),0.45678008,fix(package): add chalk to peerDeps (#292),Bumps colorette from 2.0.15 to 2.0.16. - Release notes - Commits  updated-dependencies: - dependency-name: colorette   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump webpack from 5.58.0 to 5.58.1 (#1076),0.7315851,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.58.0 to 5.58.1. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps-dev): bump lint-staged from 11.2.0 to 11.2.3 (#1077),0.40521914,- Fix for output.path check with node < 0.12 (38ff513).,Bumps lint-staged from 11.2.0 to 11.2.3. - Release notes - Commits  updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump jest from 27.2.4 to 27.2.5 (#1075),0.4303162,Webpack 4 (#267),Bumps jest from 27.2.4 to 27.2.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump webpack from 5.57.1 to 5.58.0 (#1071),0.7294911,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.57.1 to 5.58.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps): bump colorette from 2.0.14 to 2.0.15 (#1072),0.46732932,fix(package): add chalk to peerDeps (#292),Bumps colorette from 2.0.14 to 2.0.15. - Release notes - Commits  updated-dependencies: - dependency-name: colorette   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump @babel/preset-env from 7.15.6 to 7.15.8 (#1070),0.4486371,- Fix for output.path check with node < 0.12 (38ff513).,,0
chore(deps-dev): bump webpack from 5.56.1 to 5.57.1 (#1068),0.7230809,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.56.1 to 5.57.1. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps-dev): bump lint-staged from 11.1.2 to 11.2.0 (#1067),0.40495515,- Fix for output.path check with node < 0.12 (38ff513).,Bumps lint-staged from 11.1.2 to 11.2.0. - Release notes - Commits  updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump webpack from 5.56.0 to 5.56.1 (#1065),0.72343785,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.56.0 to 5.56.1. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps-dev): bump webpack from 5.55.1 to 5.56.0 (#1062),0.72259474,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.55.1 to 5.56.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps): bump colorette from 2.0.12 to 2.0.14 (#1063),0.46285105,fix(package): add chalk to peerDeps (#292),Bumps colorette from 2.0.12 to 2.0.14. - Release notes - Commits  updated-dependencies: - dependency-name: colorette   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps): bump mime-types from 2.1.32 to 2.1.33 (#1064),0.6614702,update mime package to avoid security vulnerability (#231),Bumps mime-types from 2.1.32 to 2.1.33. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: mime-types   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump @commitlint/config-conventional (#1058),0.39419633,- Fix for output.path check with node < 0.12 (38ff513).,,0
chore(deps-dev): bump jest from 27.2.1 to 27.2.4 (#1061),0.43607754,Webpack 4 (#267),Bumps jest from 27.2.1 to 27.2.4. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump webpack from 5.54.0 to 5.55.1 (#1059),0.73302954,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.54.0 to 5.55.1. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps): bump babel-jest from 27.2.1 to 27.2.2 (#1053),0.44143718,Webpack 4 (#267),Bumps babel-jest from 27.2.1 to 27.2.2. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: babel-jest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps): bump colorette from 2.0.10 to 2.0.12 (#1052),0.45235872,fix(package): add chalk to peerDeps (#292),Bumps colorette from 2.0.10 to 2.0.12. - Release notes - Commits  updated-dependencies: - dependency-name: colorette   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(release): v5.2.1,0.6664106,Chore,,0
chore(deps): return colorette,0.42087305,Chore,,0
chore(release): 5.2.0,0.64367974,Chore,,0
chore: migrate to nanocolors (#1049),0.33509806,colors are working for stats (4de0f97),,0
chore(deps-dev): bump strip-ansi from 6.0.0 to 6.0.1 (#1048),0.47345513,Update memory-fs dependency to 0.4.1.,Bumps strip-ansi from 6.0.0 to 6.0.1. - Release notes - Commits  updated-dependencies: - dependency-name: strip-ansi   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps): bump memfs from 3.2.4 to 3.3.0 (#1043),0.5728287,Update memory-fs dependency to 0.4.1.,Bumps memfs from 3.2.4 to 3.3.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: memfs   dependency-type: direct:production   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
docs: update pull request template (#1050),0.35372967,"This version contains a security fix, which is also breaking change if you have an insecure configuration.",,0
docs: add options table (#1047),0.47928384,missing options.json file (#589) (41d6264),,0
feat: allow array for headers option (#1042),0.8448113,allow array for headers option (#1042) (5a6a3f0),,1
chore(deps-dev): bump jest from 27.2.0 to 27.2.1 (#1045),0.42370284,Webpack 4 (#267),Bumps jest from 27.2.0 to 27.2.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump prettier from 2.4.0 to 2.4.1 (#1040),0.41954395,fix(package): add chalk to peerDeps (#292),Bumps prettier from 2.4.0 to 2.4.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump webpack from 5.52.1 to 5.53.0 (#1041),0.72097284,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.52.1 to 5.53.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps-dev): bump jest from 27.1.1 to 27.2.0 (#1039),0.4160607,Webpack 4 (#267),,0
chore(deps-dev): bump webpack from 5.52.0 to 5.52.1 (#1036),0.7220589,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.52.0 to 5.52.1. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
ci: fix (#1035),0.4492194,Bugfixes:,,0
chore(deps-dev): bump prettier from 2.3.2 to 2.4.0 (#1033),0.43472886,fix(package): add chalk to peerDeps (#292),,0
chore(release): 5.1.0,0.6358566,Chore,,0
test: use async API (#1029),0.41453755,Add tests for everything (#121)!,,0
chore(deps-dev): bump jest from 27.1.0 to 27.1.1 (#1030),0.40976793,support webpack@5 (#702) (9ccc327),,0
chore(deps-dev): bump babel-jest from 27.1.0 to 27.1.1 (#1031),0.42183536,Webpack 4 (#267),,0
ci: fix node.js because of v8 bug (#1032),0.60720414,minimum supported Node.js version is 12.13.0 (#928) (4cffeff),,0
test: more,0.5634133,Add tests for everything (#121)!,,0
feat: don't read full file if Range header is present,0.8454235,don't read full file if Range header is present (e8b21f0),,1
fix: reduced package size by removing mem package (#1027),0.9229826,reduced package size by removing mem package (#1027) (0d55268),,1
chore(deps): update (#1026),0.53461605,Chore,,0
ci: remove manual cache step in favor of setup-node cache (#1023),0.33729577,Test updates for Node 8 and Sinon,,0
feat: output more information on errors (#1024),0.78287375,output more information on errors (#1024) (7df9e44),,1
docs: update issue templates (#1025),0.43305954,Bugfixes,,0
chore(deps-dev): bump webpack from 5.51.2 to 5.52.0 (#1022),0.7116484,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.51.2 to 5.52.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps): bump memfs from 3.2.3 to 3.2.4 (#1017),0.6028378,Update memory-fs dependency to 0.4.1.,Bumps memfs from 3.2.3 to 3.2.4. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: memfs   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump webpack from 5.51.1 to 5.51.2 (#1016),0.7299864,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.51.1 to 5.51.2. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps): bump memfs from 3.2.2 to 3.2.3 (#1014),0.58136886,Update memory-fs dependency to 0.4.1.,,0
chore(deps-dev): bump jest from 27.0.6 to 27.1.0 (#1012),0.41602436,Webpack 4 (#267),Bumps jest from 27.0.6 to 27.1.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump husky from 7.0.1 to 7.0.2 (#1010),0.4038109,- Fix for output.path check with node < 0.12 (38ff513).,Bumps husky from 7.0.1 to 7.0.2. - Release notes - Commits  updated-dependencies: - dependency-name: husky   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump eslint-plugin-import from,0.38851702,make webpack optional peerDep (#1488) (81c39ba),,0
chore(deps-dev): bump webpack from 5.50.0 to 5.51.1 (#1008),0.73551726,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.50.0 to 5.51.1. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps-dev): bump supertest from 6.1.5 to 6.1.6 (#1006),0.44760343,Test updates for Node 8 and Sinon,,0
chore(deps-dev): bump webpack from 5.49.0 to 5.50.0 (#1000),0.7367515,support webpack@5 (#702) (9ccc327),,1
chore(deps-dev): bump supertest from 6.1.4 to 6.1.5 (#1003),0.45623174,Test updates for Node 8 and Sinon,,0
chore(deps): bump colorette from 1.2.2 to 1.3.0 (#1001),0.4397105,fix(package): add chalk to peerDeps (#292),Bumps colorette from 1.2.2 to 1.3.0. - Release notes - Commits  updated-dependencies: - dependency-name: colorette   dependency-type: direct:production   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump eslint-plugin-import from 2.23.4 to 2.24.0 (#997),0.41443336,Allow latest webpack 2.2.0-rc.0 as peer dependency (#160).,,0
chore(deps-dev): bump lint-staged from 11.1.1 to 11.1.2 (#998),0.414111,- Fix for output.path check with node < 0.12 (38ff513).,,0
chore(deps-dev): bump webpack from 5.48.0 to 5.49.0 (#999),0.7413776,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.48.0 to 5.49.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
ci: update codecov-action (#996),0.37790406,update mime package to avoid security vulnerability (#231),,0
chore: update commitlint action in CI (#993),0.3287505,update schema for index and methods properties (#1397) (cda328e),,0
chore(deps-dev): bump webpack from 5.47.1 to 5.48.0 (#992),0.7333452,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.47.1 to 5.48.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps-dev): bump eslint from 7.31.0 to 7.32.0 (#991),0.40388703,- Fix for output.path check with node < 0.12 (38ff513).,Bumps eslint from 7.31.0 to 7.32.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump webpack from 5.47.0 to 5.47.1 (#989),0.7403021,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.47.0 to 5.47.1. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps-dev): bump webpack from 5.46.0 to 5.47.0 (#988),0.7430052,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.46.0 to 5.47.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps): bump mime-types from 2.1.31 to 2.1.32 (#987),0.67299485,update mime package to avoid security vulnerability (#231),Bumps mime-types from 2.1.31 to 2.1.32. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: mime-types   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump @babel/cli from,0.40311062,- Fix for output.path check with node < 0.12 (38ff513).,,0
chore(deps-dev): bump @babel/core from,0.40803105,- Fix for output.path check with node < 0.12 (38ff513).,,0
chore(deps-dev): bump lint-staged from 11.1.0 to 11.1.1 (#985),0.4071417,- Fix for output.path check with node < 0.12 (38ff513).,Bumps lint-staged from 11.1.0 to 11.1.1. - Release notes - Commits  updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
ci: setup npm cache (#983),0.5337288,Use valid license for npm (af6243b).,,0
chore(deps-dev): bump lint-staged from 11.0.1 to 11.1.0 (#982),0.41190937,- Fix for output.path check with node < 0.12 (38ff513).,Bumps lint-staged from 11.0.1 to 11.1.0. - Release notes - Commits  updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump webpack from 5.45.1 to 5.46.0 (#981),0.7378116,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.45.1 to 5.46.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps-dev): bump supertest from 6.1.3 to 6.1.4 (#980),0.4629035,Test updates for Node 8 and Sinon,Bumps supertest from 6.1.3 to 6.1.4. - Release notes - Commits  updated-dependencies: - dependency-name: supertest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps): bump schema-utils from 3.1.0 to 3.1.1 (#975),0.68481874,update schema-utils package to 4.0.0 version,Bumps schema-utils from 3.1.0 to 3.1.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: schema-utils   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump eslint from 7.30.0 to 7.31.0 (#973),0.39768982,- Fix for output.path check with node < 0.12 (38ff513).,Bumps eslint from 7.30.0 to 7.31.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump webpack from 5.44.0 to 5.45.1 (#974),0.7426156,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.44.0 to 5.45.1. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps-dev): bump del-cli from 4.0.0 to 4.0.1 (#972),0.41113597,update schema-utils package to 4.0.0 version,Bumps del-cli from 4.0.0 to 4.0.1. - Release notes - Commits  updated-dependencies: - dependency-name: del-cli   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump lint-staged from 11.0.0 to 11.0.1 (#970),0.4063308,- Fix for output.path check with node < 0.12 (38ff513).,Bumps lint-staged from 11.0.0 to 11.0.1. - Release notes - Commits  updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
ci: use actions/setup-node@v2 (#969),0.44042262,Test updates for Node 8 and Sinon,,0
chore(deps-dev): bump husky from 7.0.0 to 7.0.1 (#965),0.41093916,- Fix for output.path check with node < 0.12 (38ff513).,Bumps husky from 7.0.0 to 7.0.1. - Release notes - Commits  updated-dependencies: - dependency-name: husky   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump webpack from 5.42.0 to 5.44.0 (#967),0.7399237,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.42.0 to 5.44.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps): bump schema-utils from 3.0.0 to 3.1.0 (#962),0.68690646,update schema-utils package to 4.0.0 version,Bumps schema-utils from 3.0.0 to 3.1.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: schema-utils   dependency-type: direct:production   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump eslint from 7.29.0 to 7.30.0 (#960),0.39227197,- Fix for output.path check with node < 0.12 (38ff513).,,0
chore(deps-dev): bump webpack from 5.41.1 to 5.42.0 (#961),0.7371427,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.41.1 to 5.42.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore: update husky and other deps (#959),0.40787983,Updates,,0
chore(deps-dev): bump webpack from 5.41.0 to 5.41.1 (#958),0.7428534,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.41.0 to 5.41.1. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
